r,t,y,AnnualFixedOperatingCost
RE1,MIN_OIL,2020,0.0
RE1,MIN_OIL,2021,0.0
RE1,MIN_OIL,2022,0.0
RE1,MIN_OIL,2023,0.0
RE1,MIN_OIL,2024,0.0
RE1,MIN_OIL,2025,0.0
RE1,MIN_OIL,2026,0.0
RE1,MIN_OIL,2027,0.0
RE1,MIN_OIL,2028,0.0
RE1,MIN_OIL,2029,0.0
RE1,MIN_OIL,2030,0.0
RE1,MIN_OIL,2031,0.0
RE1,MIN_OIL,2032,0.0
RE1,MIN_OIL,2033,0.0
RE1,MIN_OIL,2034,0.0
RE1,MIN_OIL,2035,0.0
RE1,MIN_OIL,2036,0.0
RE1,MIN_OIL,2037,0.0
RE1,MIN_OIL,2038,0.0
RE1,MIN_OIL,2039,0.0
RE1,MIN_OIL,2040,0.0
RE1,PWR_OIL,2020,292.404
RE1,PWR_OIL,2021,0.0
RE1,PWR_OIL,2022,292.404
RE1,PWR_OIL,2023,292.404
RE1,PWR_OIL,2024,292.404
RE1,PWR_OIL,2025,292.404
RE1,PWR_OIL,2026,292.404
RE1,PWR_OIL,2027,292.404
RE1,PWR_OIL,2028,292.404
RE1,PWR_OIL,2029,292.404
RE1,PWR_OIL,2030,292.404
RE1,PWR_OIL,2031,292.404
RE1,PWR_OIL,2032,292.404
RE1,PWR_OIL,2033,292.404
RE1,PWR_OIL,2034,292.404
RE1,PWR_OIL,2035,292.404
RE1,PWR_OIL,2036,292.404
RE1,PWR_OIL,2037,292.404
RE1,PWR_OIL,2038,292.404
RE1,PWR_OIL,2039,292.404
RE1,PWR_OIL,2040,292.404
RE1,MIN_NUC,2020,0.0
RE1,MIN_NUC,2021,0.0
RE1,MIN_NUC,2022,0.0
RE1,MIN_NUC,2023,0.0
RE1,MIN_NUC,2024,0.0
RE1,MIN_NUC,2025,0.0
RE1,MIN_NUC,2026,0.0
RE1,MIN_NUC,2027,0.0
RE1,MIN_NUC,2028,0.0
RE1,MIN_NUC,2029,0.0
RE1,MIN_NUC,2030,0.0
RE1,MIN_NUC,2031,0.0
RE1,MIN_NUC,2032,0.0
RE1,MIN_NUC,2033,0.0
RE1,MIN_NUC,2034,0.0
RE1,MIN_NUC,2035,0.0
RE1,MIN_NUC,2036,0.0
RE1,MIN_NUC,2037,0.0
RE1,MIN_NUC,2038,0.0
RE1,MIN_NUC,2039,0.0
RE1,MIN_NUC,2040,0.0
RE1,PWR_NUC,2020,1600.0
RE1,PWR_NUC,2021,1600.0
RE1,PWR_NUC,2022,1600.0
RE1,PWR_NUC,2023,1600.0
RE1,PWR_NUC,2024,1600.0
RE1,PWR_NUC,2025,1600.0
RE1,PWR_NUC,2026,1600.0
RE1,PWR_NUC,2027,1600.0
RE1,PWR_NUC,2028,1600.0
RE1,PWR_NUC,2029,1600.0
RE1,PWR_NUC,2030,1600.0
RE1,PWR_NUC,2031,1600.0
RE1,PWR_NUC,2032,1600.0
RE1,PWR_NUC,2033,1600.0
RE1,PWR_NUC,2034,1600.0
RE1,PWR_NUC,2035,1600.0
RE1,PWR_NUC,2036,1600.0
RE1,PWR_NUC,2037,1600.0
RE1,PWR_NUC,2038,1600.0
RE1,PWR_NUC,2039,1600.0
RE1,PWR_NUC,2040,1600.0
RE1,LND_WHT_HI,2020,0.0
RE1,LND_WHT_HI,2021,0.0
RE1,LND_WHT_HI,2022,0.0
RE1,LND_WHT_HI,2023,0.0
RE1,LND_WHT_HI,2024,0.0
RE1,LND_WHT_HI,2025,0.0
RE1,LND_WHT_HI,2026,0.0
RE1,LND_WHT_HI,2027,0.0
RE1,LND_WHT_HI,2028,0.0
RE1,LND_WHT_HI,2029,0.0
RE1,LND_WHT_HI,2030,0.0
RE1,LND_WHT_HI,2031,0.0
RE1,LND_WHT_HI,2032,0.0
RE1,LND_WHT_HI,2033,0.0
RE1,LND_WHT_HI,2034,0.0
RE1,LND_WHT_HI,2035,0.0
RE1,LND_WHT_HI,2036,0.0
RE1,LND_WHT_HI,2037,0.0
RE1,LND_WHT_HI,2038,0.0
RE1,LND_WHT_HI,2039,0.0
RE1,LND_WHT_HI,2040,0.0
RE1,LND_WHT_HR,2020,0.0
RE1,LND_WHT_HR,2021,0.0
RE1,LND_WHT_HR,2022,0.0
RE1,LND_WHT_HR,2023,0.0
RE1,LND_WHT_HR,2024,0.0
RE1,LND_WHT_HR,2025,0.0
RE1,LND_WHT_HR,2026,0.0
RE1,LND_WHT_HR,2027,0.0
RE1,LND_WHT_HR,2028,0.0
RE1,LND_WHT_HR,2029,0.0
RE1,LND_WHT_HR,2030,0.0
RE1,LND_WHT_HR,2031,0.0
RE1,LND_WHT_HR,2032,0.0
RE1,LND_WHT_HR,2033,0.0
RE1,LND_WHT_HR,2034,0.0
RE1,LND_WHT_HR,2035,0.0
RE1,LND_WHT_HR,2036,0.0
RE1,LND_WHT_HR,2037,0.0
RE1,LND_WHT_HR,2038,0.0
RE1,LND_WHT_HR,2039,0.0
RE1,LND_WHT_HR,2040,0.0
RE1,LND_SC_HI,2020,0.0
RE1,LND_SC_HI,2021,0.0
RE1,LND_SC_HI,2022,0.0
RE1,LND_SC_HI,2023,0.0
RE1,LND_SC_HI,2024,0.0
RE1,LND_SC_HI,2025,0.0
RE1,LND_SC_HI,2026,0.0
RE1,LND_SC_HI,2027,0.0
RE1,LND_SC_HI,2028,0.0
RE1,LND_SC_HI,2029,0.0
RE1,LND_SC_HI,2030,0.0
RE1,LND_SC_HI,2031,0.0
RE1,LND_SC_HI,2032,0.0
RE1,LND_SC_HI,2033,0.0
RE1,LND_SC_HI,2034,0.0
RE1,LND_SC_HI,2035,0.0
RE1,LND_SC_HI,2036,0.0
RE1,LND_SC_HI,2037,0.0
RE1,LND_SC_HI,2038,0.0
RE1,LND_SC_HI,2039,0.0
RE1,LND_SC_HI,2040,0.0
RE1,LND_SC_HR,2020,0.0
