r,t,e,m,y,AnnualTechnologyEmissionByMode
RE1,MIN_COA,CO2,1,2020,0.0
RE1,MIN_COA,CO2,1,2021,0.0
RE1,MIN_COA,CO2,1,2022,0.0
RE1,MIN_COA,CO2,1,2023,0.0
RE1,MIN_COA,CO2,1,2024,0.0
RE1,MIN_COA,CO2,1,2025,0.0
RE1,MIN_COA,CO2,1,2026,0.0
RE1,MIN_COA,CO2,1,2027,0.0
RE1,MIN_COA,CO2,1,2028,0.0
RE1,MIN_COA,CO2,1,2029,0.0
RE1,MIN_COA,CO2,1,2030,0.0
RE1,MIN_COA,CO2,1,2031,0.0
RE1,MIN_COA,CO2,1,2032,0.0
RE1,MIN_COA,CO2,1,2033,0.0
RE1,MIN_COA,CO2,1,2034,0.0
RE1,MIN_COA,CO2,1,2035,0.0
RE1,MIN_COA,CO2,1,2036,0.0
RE1,MIN_COA,CO2,1,2037,0.0
RE1,MIN_COA,CO2,1,2038,0.0
RE1,MIN_COA,CO2,1,2039,0.0
RE1,MIN_COA,CO2,1,2040,0.0
RE1,MIN_GAS,CO2,1,2020,77327.823
RE1,MIN_GAS,CO2,1,2021,0.0
RE1,MIN_GAS,CO2,1,2022,77327.823
RE1,MIN_GAS,CO2,1,2023,77327.823
RE1,MIN_GAS,CO2,1,2024,77327.823
RE1,MIN_GAS,CO2,1,2025,77327.823
RE1,MIN_GAS,CO2,1,2026,77327.823
RE1,MIN_GAS,CO2,1,2027,77327.823
RE1,MIN_GAS,CO2,1,2028,77327.823
RE1,MIN_GAS,CO2,1,2029,77327.823
RE1,MIN_GAS,CO2,1,2030,73678.624
RE1,MIN_GAS,CO2,1,2031,59094.885
RE1,MIN_GAS,CO2,1,2032,44591.276
RE1,MIN_GAS,CO2,1,2033,30167.798
RE1,MIN_GAS,CO2,1,2034,15824.45
RE1,MIN_GAS,CO2,1,2035,1481.1021
RE1,MIN_GAS,CO2,1,2036,19.5139
RE1,MIN_GAS,CO2,1,2037,19.5139
RE1,MIN_GAS,CO2,1,2038,19.5139
RE1,MIN_GAS,CO2,1,2039,19.5139
RE1,MIN_GAS,CO2,1,2040,19.5139
RE1,MIN_GAS,CO2EQ,1,2020,77465.662
RE1,MIN_GAS,CO2EQ,1,2021,77465.662
RE1,MIN_GAS,CO2EQ,1,2022,77465.662
RE1,MIN_GAS,CO2EQ,1,2023,77465.662
RE1,MIN_GAS,CO2EQ,1,2024,77465.662
RE1,MIN_GAS,CO2EQ,1,2025,77465.662
RE1,MIN_GAS,CO2EQ,1,2026,77465.662
RE1,MIN_GAS,CO2EQ,1,2027,77465.662
RE1,MIN_GAS,CO2EQ,1,2028,77465.662
RE1,MIN_GAS,CO2EQ,1,2029,77465.662
RE1,MIN_GAS,CO2EQ,1,2030,73809.959
RE1,MIN_GAS,CO2EQ,1,2031,59200.223
RE1,MIN_GAS,CO2EQ,1,2032,44670.762
