r,t,y,AnnualVariableOperatingCost
RE1,MIN_OIL,2020,0.0644
RE1,MIN_OIL,2021,0.0644
RE1,MIN_OIL,2022,0.0644
RE1,MIN_OIL,2023,0.0644
RE1,MIN_OIL,2024,0.0644
RE1,MIN_OIL,2025,0.0644
RE1,MIN_OIL,2026,0.0644
RE1,MIN_OIL,2027,0.0644
RE1,MIN_OIL,2028,0.0644
RE1,MIN_OIL,2029,0.0644
RE1,MIN_OIL,2030,0.0644
RE1,MIN_OIL,2031,0.0644
RE1,MIN_OIL,2032,0.0644
RE1,MIN_OIL,2033,0.0644
RE1,MIN_OIL,2034,0.0644
RE1,MIN_OIL,2035,0.0644
RE1,MIN_OIL,2036,0.0644
RE1,MIN_OIL,2037,0.0644
RE1,MIN_OIL,2038,0.0644
RE1,MIN_OIL,2039,0.0644
RE1,MIN_OIL,2040,0.0644
RE1,PWR_OIL,2020,0.022
RE1,PWR_OIL,2021,0.022
RE1,PWR_OIL,2022,0.022
RE1,PWR_OIL,2023,0.022
RE1,PWR_OIL,2024,0.022
RE1,PWR_OIL,2025,0.022
RE1,PWR_OIL,2026,0.022
RE1,PWR_OIL,2027,0.022
RE1,PWR_OIL,2028,0.022
RE1,PWR_OIL,2029,0.022
RE1,PWR_OIL,2030,0.022
RE1,PWR_OIL,2031,0.022
RE1,PWR_OIL,2032,0.022
RE1,PWR_OIL,2033,0.022
RE1,PWR_OIL,2034,0.022
RE1,PWR_OIL,2035,0.022
RE1,PWR_OIL,2036,0.022
RE1,PWR_OIL,2037,0.022
RE1,PWR_OIL,2038,0.022
RE1,PWR_OIL,2039,0.022
RE1,PWR_OIL,2040,0.022
RE1,MIN_NUC,2020,0.0005
RE1,MIN_NUC,2021,0.0005
RE1,MIN_NUC,2022,0.0005
RE1,MIN_NUC,2023,0.0005
RE1,MIN_NUC,2024,0.0005
RE1,MIN_NUC,2025,0.0005
RE1,MIN_NUC,2026,0.0005
RE1,MIN_NUC,2027,0.0005
RE1,MIN_NUC,2028,0.0005
RE1,MIN_NUC,2029,0.0005
RE1,MIN_NUC,2030,0.0005
RE1,MIN_NUC,2031,0.0005
RE1,MIN_NUC,2032,0.0005
RE1,MIN_NUC,2033,0.0005
RE1,MIN_NUC,2034,0.0005
RE1,MIN_NUC,2035,0.0005
RE1,MIN_NUC,2036,0.0005
RE1,MIN_NUC,2037,0.0005
RE1,MIN_NUC,2038,0.0005
RE1,MIN_NUC,2039,0.0005
RE1,MIN_NUC,2040,0.0005
RE1,PWR_NUC,2020,0.0005
RE1,PWR_NUC,2021,0.0005
RE1,PWR_NUC,2022,0.0005
RE1,PWR_NUC,2023,0.0005
RE1,PWR_NUC,2024,0.0005
