r,t,y,AnnualizedInvestmentCost
RE1,PWR_HYD,2020,57139.83283733588
RE1,PWR_HYD,2021,58422.51184936944
RE1,PWR_HYD,2022,59750.549538526844
RE1,PWR_HYD,2023,61074.22696505617
RE1,PWR_HYD,2024,62391.50984516726
RE1,PWR_HYD,2025,63708.79272527835
RE1,PWR_HYD,2026,64821.44909941324
RE1,PWR_HYD,2027,65940.50006856602
RE1,PWR_HYD,2028,67053.15644270091
RE1,PWR_HYD,2029,68165.81281683581
RE1,PWR_HYD,2030,70055.98166034384
RE1,PWR_HYD,2031,74327.06243984283
RE1,PWR_HYD,2032,78574.67571609533
RE1,PWR_HYD,2033,82798.82153770096
RE1,PWR_HYD,2034,86999.4998560601
RE1,PWR_HYD,2035,91200.17817441923
RE1,PWR_HYD,2036,92669.00824714889
RE1,PWR_HYD,2037,93820.0320941918
RE1,PWR_HYD,2038,94964.66139481647
RE1,PWR_HYD,2039,96096.50150540538
RE1,PWR_HYD,2040,97228.34161599429
RE1,PWR_SOL,2020,65321.88313659385
RE1,PWR_SOL,2021,66349.06627899806
RE1,PWR_SOL,2022,67359.07559720566
RE1,PWR_SOL,2023,68365.76883318149
RE1,PWR_SOL,2024,69367.59883342296
RE1,PWR_SOL,2025,70369.42883366444
RE1,PWR_SOL,2026,71215.63475545654
RE1,PWR_SOL,2027,72066.703912983
RE1,PWR_SOL,2028,72912.9098347751
RE1,PWR_SOL,2029,73759.1157565672
RE1,PWR_SOL,2030,74383.84557310515
RE1,PWR_SOL,2031,74383.84557310515
RE1,PWR_SOL,2032,74383.84557310515
RE1,PWR_SOL,2033,74383.84557310515
RE1,PWR_SOL,2034,74383.84557310515
RE1,PWR_SOL,2035,74383.84557310515
RE1,PWR_SOL,2036,75175.38795185761
RE1,PWR_SOL,2037,76050.77336447725
RE1,PWR_SOL,2038,76921.29554136256
RE1,PWR_SOL,2039,77782.0912467792
RE1,PWR_SOL,2040,78642.88634082374
RE1,PWR_TRN,2020,94508.9988356599
RE1,PWR_TRN,2021,96028.29962184545
RE1,PWR_TRN,2022,97601.32657789844
RE1,PWR_TRN,2023,99169.18892248823
RE1,PWR_TRN,2024,100729.47705310497
RE1,PWR_TRN,2025,102289.76518372171
RE1,PWR_TRN,2026,103607.67846720084
RE1,PWR_TRN,2027,104933.165964653
RE1,PWR_TRN,2028,106251.07924813213
RE1,PWR_TRN,2029,107568.99253161125
RE1,PWR_TRN,2030,108886.90581509037
RE1,PWR_TRN,2031,110265.4128103539
RE1,PWR_TRN,2032,111636.34559164438
RE1,PWR_TRN,2033,112999.7041589618
RE1,PWR_TRN,2034,114355.48851230618
RE1,PWR_TRN,2035,115711.27286565056
RE1,PWR_TRN,2036,117082.20564694105
RE1,PWR_TRN,2037,118445.56421425847
RE1,PWR_TRN,2038,119801.34856760285
RE1,PWR_TRN,2039,121141.98449300112
RE1,PWR_TRN,2040,122482.62041839938
