r,l,f,y,Demand
RE1,D1,OIL,2020,0.0
RE1,D1,OIL,2021,0.0
RE1,D1,OIL,2022,0.0
RE1,D1,OIL,2023,0.0
RE1,D1,OIL,2024,0.0
RE1,D1,OIL,2025,0.0
RE1,D1,OIL,2026,0.0
RE1,D1,OIL,2027,0.0
RE1,D1,OIL,2028,0.0
RE1,D1,OIL,2029,0.0
RE1,D1,OIL,2030,0.0
RE1,D1,OIL,2031,0.0
RE1,D1,OIL,2032,0.0
RE1,D1,OIL,2033,0.0
RE1,D1,OIL,2034,0.0
RE1,D1,OIL,2035,0.0
RE1,D1,OIL,2036,0.0
RE1,D1,OIL,2037,0.0
RE1,D1,OIL,2038,0.0
RE1,D1,OIL,2039,0.0
RE1,D1,OIL,2040,0.0
RE1,D1,NUC,2020,0.0
RE1,D1,NUC,2021,0.0
RE1,D1,NUC,2022,0.0
RE1,D1,NUC,2023,0.0
RE1,D1,NUC,2024,0.0
RE1,D1,NUC,2025,0.0
RE1,D1,NUC,2026,0.0
RE1,D1,NUC,2027,0.0
RE1,D1,NUC,2028,0.0
RE1,D1,NUC,2029,0.0
RE1,D1,NUC,2030,0.0
RE1,D1,NUC,2031,0.0
RE1,D1,NUC,2032,0.0
RE1,D1,NUC,2033,0.0
RE1,D1,NUC,2034,0.0
RE1,D1,NUC,2035,0.0
RE1,D1,NUC,2036,0.0
RE1,D1,NUC,2037,0.0
RE1,D1,NUC,2038,0.0
RE1,D1,NUC,2039,0.0
RE1,D1,NUC,2040,0.0
RE1,D1,CRP_WHT,2020,0.0
RE1,D1,CRP_WHT,2021,0.0
RE1,D1,CRP_WHT,2022,0.0
RE1,D1,CRP_WHT,2023,0.0
RE1,D1,CRP_WHT,2024,0.0
RE1,D1,CRP_WHT,2025,0.0
RE1,D1,CRP_WHT,2026,0.0
RE1,D1,CRP_WHT,2027,0.0
RE1,D1,CRP_WHT,2028,0.0
RE1,D1,CRP_WHT,2029,0.0
RE1,D1,CRP_WHT,2030,0.0
RE1,D1,CRP_WHT,2031,0.0
RE1,D1,CRP_WHT,2032,0.0
RE1,D1,CRP_WHT,2033,0.0
RE1,D1,CRP_WHT,2034,0.0
RE1,D1,CRP_WHT,2035,0.0
RE1,D1,CRP_WHT,2036,0.0
RE1,D1,CRP_WHT,2037,0.0
RE1,D1,CRP_WHT,2038,0.0
RE1,D1,CRP_WHT,2039,0.0
RE1,D1,CRP_WHT,2040,0.0
RE1,D1,CRP_SC,2020,0.0
RE1,D1,CRP_SC,2021,0.0
RE1,D1,CRP_SC,2022,0.0
RE1,D1,CRP_SC,2023,0.0
RE1,D1,CRP_SC,2024,0.0
RE1,D1,CRP_SC,2025,0.0
RE1,D1,CRP_SC,2026,0.0
RE1,D1,CRP_SC,2027,0.0
RE1,D1,CRP_SC,2028,0.0
RE1,D1,CRP_SC,2029,0.0
RE1,D1,CRP_SC,2030,0.0
RE1,D1,CRP_SC,2031,0.0
RE1,D1,CRP_SC,2032,0.0
RE1,D1,CRP_SC,2033,0.0
RE1,D1,CRP_SC,2034,0.0
RE1,D1,CRP_SC,2035,0.0
RE1,D1,CRP_SC,2036,0.0
RE1,D1,CRP_SC,2037,0.0
RE1,D1,CRP_SC,2038,0.0
RE1,D1,CRP_SC,2039,0.0
RE1,D1,CRP_SC,2040,0.0
RE1,D1,CRP_SB,2020,0.0
RE1,D1,CRP_SB,2021,0.0
RE1,D1,CRP_SB,2022,0.0
RE1,D1,CRP_SB,2023,0.0
RE1,D1,CRP_SB,2024,0.0
RE1,D1,CRP_SB,2025,0.0
RE1,D1,CRP_SB,2026,0.0
RE1,D1,CRP_SB,2027,0.0
RE1,D1,CRP_SB,2028,0.0
RE1,D1,CRP_SB,2029,0.0
RE1,D1,CRP_SB,2030,0.0
RE1,D1,CRP_SB,2031,0.0
RE1,D1,CRP_SB,2032,0.0
RE1,D1,CRP_SB,2033,0.0
RE1,D1,CRP_SB,2034,0.0
RE1,D1,CRP_SB,2035,0.0
RE1,D1,CRP_SB,2036,0.0
RE1,D1,CRP_SB,2037,0.0
RE1,D1,CRP_SB,2038,0.0
RE1,D1,CRP_SB,2039,0.0
RE1,D1,CRP_SB,2040,0.0
RE1,D1,CRP_TOM,2020,0.0
RE1,D1,CRP_TOM,2021,0.0
RE1,D1,CRP_TOM,2022,0.0
RE1,D1,CRP_TOM,2023,0.0
RE1,D1,CRP_TOM,2024,0.0
RE1,D1,CRP_TOM,2025,0.0
RE1,D1,CRP_TOM,2026,0.0
RE1,D1,CRP_TOM,2027,0.0
RE1,D1,CRP_TOM,2028,0.0
RE1,D1,CRP_TOM,2029,0.0
RE1,D1,CRP_TOM,2030,0.0
RE1,D1,CRP_TOM,2031,0.0
RE1,D1,CRP_TOM,2032,0.0
RE1,D1,CRP_TOM,2033,0.0
RE1,D1,CRP_TOM,2034,0.0
RE1,D1,CRP_TOM,2035,0.0
RE1,D1,CRP_TOM,2036,0.0
RE1,D1,CRP_TOM,2037,0.0
RE1,D1,CRP_TOM,2038,0.0
RE1,D1,CRP_TOM,2039,0.0
RE1,D1,CRP_TOM,2040,0.0
RE1,D1,AGRDSL,2020,0.0
RE1,D1,AGRDSL,2021,0.0
RE1,D1,AGRDSL,2022,0.0
RE1,D1,AGRDSL,2023,0.0
RE1,D1,AGRDSL,2024,0.0
RE1,D1,AGRDSL,2025,0.0
RE1,D1,AGRDSL,2026,0.0
RE1,D1,AGRDSL,2027,0.0
RE1,D1,AGRDSL,2028,0.0
RE1,D1,AGRDSL,2029,0.0
RE1,D1,AGRDSL,2030,0.0
RE1,D1,AGRDSL,2031,0.0
RE1,D1,AGRDSL,2032,0.0
RE1,D1,AGRDSL,2033,0.0
RE1,D1,AGRDSL,2034,0.0
RE1,D1,AGRDSL,2035,0.0
RE1,D1,AGRDSL,2036,0.0
RE1,D1,AGRDSL,2037,0.0
RE1,D1,AGRDSL,2038,0.0
RE1,D1,AGRDSL,2039,0.0
RE1,D1,AGRDSL,2040,0.0
RE1,D1,PWR_WAT,2020,0.0
RE1,D1,PWR_WAT,2021,0.0
RE1,D1,PWR_WAT,2022,0.0
RE1,D1,PWR_WAT,2023,0.0
RE1,D1,PWR_WAT,2024,0.0
RE1,D1,PWR_WAT,2025,0.0
RE1,D1,PWR_WAT,2026,0.0
RE1,D1,PWR_WAT,2027,0.0
RE1,D1,PWR_WAT,2028,0.0
RE1,D1,PWR_WAT,2029,0.0
RE1,D1,PWR_WAT,2030,0.0
RE1,D1,PWR_WAT,2031,0.0
RE1,D1,PWR_WAT,2032,0.0
RE1,D1,PWR_WAT,2033,0.0
RE1,D1,PWR_WAT,2034,0.0
RE1,D1,PWR_WAT,2035,0.0
RE1,D1,PWR_WAT,2036,0.0
RE1,D1,PWR_WAT,2037,0.0
RE1,D1,PWR_WAT,2038,0.0
RE1,D1,PWR_WAT,2039,0.0
RE1,D1,PWR_WAT,2040,0.0
RE1,D1,PUB_WAT,2020,0.0
RE1,D1,PUB_WAT,2021,0.0
RE1,D1,PUB_WAT,2022,0.0
RE1,D1,PUB_WAT,2023,0.0
RE1,D1,PUB_WAT,2024,0.0
RE1,D1,PUB_WAT,2025,0.0
RE1,D1,PUB_WAT,2026,0.0
RE1,D1,PUB_WAT,2027,0.0
RE1,D1,PUB_WAT,2028,0.0
RE1,D1,PUB_WAT,2029,0.0
RE1,D1,PUB_WAT,2030,0.0
RE1,D1,PUB_WAT,2031,0.0
RE1,D1,PUB_WAT,2032,0.0
RE1,D1,PUB_WAT,2033,0.0
RE1,D1,PUB_WAT,2034,0.0
RE1,D1,PUB_WAT,2035,0.0
RE1,D1,PUB_WAT,2036,0.0
RE1,D1,PUB_WAT,2037,0.0
RE1,D1,PUB_WAT,2038,0.0
RE1,D1,PUB_WAT,2039,0.0
RE1,D1,PUB_WAT,2040,0.0
RE1,D1,AGR_WAT,2020,0.0
RE1,D1,AGR_WAT,2021,0.0
RE1,D1,AGR_WAT,2022,0.0
RE1,D1,AGR_WAT,2023,0.0
RE1,D1,AGR_WAT,2024,0.0
RE1,D1,AGR_WAT,2025,0.0
RE1,D1,AGR_WAT,2026,0.0
RE1,D1,AGR_WAT,2027,0.0
RE1,D1,AGR_WAT,2028,0.0
RE1,D1,AGR_WAT,2029,0.0
RE1,D1,AGR_WAT,2030,0.0
RE1,D1,AGR_WAT,2031,0.0
RE1,D1,AGR_WAT,2032,0.0
RE1,D1,AGR_WAT,2033,0.0
RE1,D1,AGR_WAT,2034,0.0
RE1,D1,AGR_WAT,2035,0.0
RE1,D1,AGR_WAT,2036,0.0
RE1,D1,AGR_WAT,2037,0.0
RE1,D1,AGR_WAT,2038,0.0
RE1,D1,AGR_WAT,2039,0.0
RE1,D1,AGR_WAT,2040,0.0
RE1,D1,WTR_SUR,2020,0.0
RE1,D1,WTR_SUR,2021,0.0
RE1,D1,WTR_SUR,2022,0.0
RE1,D1,WTR_SUR,2023,0.0
RE1,D1,WTR_SUR,2024,0.0
RE1,D1,WTR_SUR,2025,0.0
RE1,D1,WTR_SUR,2026,0.0
RE1,D1,WTR_SUR,2027,0.0
RE1,D1,WTR_SUR,2028,0.0
RE1,D1,WTR_SUR,2029,0.0
RE1,D1,WTR_SUR,2030,0.0
RE1,D1,WTR_SUR,2031,0.0
RE1,D1,WTR_SUR,2032,0.0
RE1,D1,WTR_SUR,2033,0.0
RE1,D1,WTR_SUR,2034,0.0
RE1,D1,WTR_SUR,2035,0.0
RE1,D1,WTR_SUR,2036,0.0
RE1,D1,WTR_SUR,2037,0.0
RE1,D1,WTR_SUR,2038,0.0
RE1,D1,WTR_SUR,2039,0.0
RE1,D1,WTR_SUR,2040,0.0
RE1,D1,WTR_GWT,2020,0.0
RE1,D1,WTR_GWT,2021,0.0
RE1,D1,WTR_GWT,2022,0.0
RE1,D1,WTR_GWT,2023,0.0
RE1,D1,WTR_GWT,2024,0.0
RE1,D1,WTR_GWT,2025,0.0
RE1,D1,WTR_GWT,2026,0.0
RE1,D1,WTR_GWT,2027,0.0
RE1,D1,WTR_GWT,2028,0.0
RE1,D1,WTR_GWT,2029,0.0
RE1,D1,WTR_GWT,2030,0.0
RE1,D1,WTR_GWT,2031,0.0
RE1,D1,WTR_GWT,2032,0.0
RE1,D1,WTR_GWT,2033,0.0
RE1,D1,WTR_GWT,2034,0.0
RE1,D1,WTR_GWT,2035,0.0
RE1,D1,WTR_GWT,2036,0.0
RE1,D1,WTR_GWT,2037,0.0
RE1,D1,WTR_GWT,2038,0.0
RE1,D1,WTR_GWT,2039,0.0
RE1,D1,WTR_GWT,2040,0.0
RE1,D1,WTR_PRC,2020,0.0
RE1,D1,WTR_PRC,2021,0.0
RE1,D1,WTR_PRC,2022,0.0
RE1,D1,WTR_PRC,2023,0.0
RE1,D1,WTR_PRC,2024,0.0
RE1,D1,WTR_PRC,2025,0.0
RE1,D1,WTR_PRC,2026,0.0
RE1,D1,WTR_PRC,2027,0.0
RE1,D1,WTR_PRC,2028,0.0
RE1,D1,WTR_PRC,2029,0.0
RE1,D1,WTR_PRC,2030,0.0
RE1,D1,WTR_PRC,2031,0.0
RE1,D1,WTR_PRC,2032,0.0
RE1,D1,WTR_PRC,2033,0.0
RE1,D1,WTR_PRC,2034,0.0
