r,f,y,EBb4_EnergyBalanceEachYear4_ICR,DiscountRate
RE1,OIL,2020,0.000102469507659596,0.05
RE1,OIL,2021,0.0,0.05
RE1,OIL,2022,0.0,0.05
RE1,OIL,2023,0.0,0.05
RE1,OIL,2024,0.0,0.05
RE1,OIL,2025,0.0,0.05
RE1,OIL,2026,0.00013731894051161468,0.05
RE1,OIL,2027,0.0,0.05
RE1,OIL,2028,0.0,0.05
RE1,OIL,2029,0.0,0.05
RE1,OIL,2030,0.00016691203043524587,0.05
RE1,OIL,2031,0.00017525763195700816,0.05
RE1,OIL,2032,0.00018402051355485857,0.05
RE1,OIL,2033,0.0,0.05
RE1,OIL,2034,0.0,0.05
RE1,OIL,2035,0.0,0.05
RE1,OIL,2036,0.0,0.05
RE1,OIL,2037,0.0,0.05
RE1,OIL,2038,0.0,0.05
RE1,OIL,2039,0.0,0.05
RE1,OIL,2040,0.0,0.05
RE1,NUC,2020,0.000102469507659596,0.05
RE1,NUC,2021,0.0,0.05
RE1,NUC,2022,0.0,0.05
RE1,NUC,2023,0.00011862126380443983,0.05
RE1,NUC,2024,0.0001245523269946618,0.05
RE1,NUC,2025,0.0,0.05
RE1,NUC,2026,0.00013731894051161468,0.05
RE1,NUC,2027,0.0,0.05
RE1,NUC,2028,0.00015139413191405518,0.05
RE1,NUC,2029,0.00015896383850975797,0.05
RE1,NUC,2030,0.00016691203043524587,0.05
RE1,NUC,2031,0.0,0.05
RE1,NUC,2032,0.00018402051355485857,0.05
RE1,NUC,2033,0.0,0.05
RE1,NUC,2034,0.0,0.05
RE1,NUC,2035,0.0,0.05
RE1,NUC,2036,0.0,0.05
RE1,NUC,2037,0.0,0.05
RE1,NUC,2038,0.0,0.05
RE1,NUC,2039,0.0,0.05
RE1,NUC,2040,0.0,0.05
RE1,CRP_WHT,2020,0.0,0.05
RE1,CRP_WHT,2021,0.0007531508812980305,0.05
RE1,CRP_WHT,2022,0.0007908084253629321,0.05
RE1,CRP_WHT,2023,0.0,0.05
RE1,CRP_WHT,2024,0.0,0.05
RE1,CRP_WHT,2025,0.0009154596034107644,0.05
RE1,CRP_WHT,2026,0.0,0.05
RE1,CRP_WHT,2027,0.0008651093252231724,0.05
RE1,CRP_WHT,2028,0.0,0.05
RE1,CRP_WHT,2029,0.0,0.05
RE1,CRP_WHT,2030,0.0,0.05
RE1,CRP_WHT,2031,0.0,0.05
RE1,CRP_WHT,2032,0.0,0.05
RE1,CRP_WHT,2033,0.0,0.05
RE1,CRP_WHT,2034,0.0012172956971653894,0.05
RE1,CRP_WHT,2035,0.001278160482023659,0.05
RE1,CRP_WHT,2036,0.0,0.05
RE1,CRP_WHT,2037,0.0,0.05
RE1,CRP_WHT,2038,0.0,0.05
RE1,CRP_WHT,2039,0.0,0.05
RE1,CRP_WHT,2040,0.0,0.05
RE1,CRP_SC,2020,0.000717286553617172,0.05
RE1,CRP_SC,2021,0.0007531508812980305,0.05
RE1,CRP_SC,2022,0.0,0.05
RE1,CRP_SC,2023,0.0,0.05
RE1,CRP_SC,2024,0.0,0.05
RE1,CRP_SC,2025,0.0,0.05
RE1,CRP_SC,2026,0.0009612325835813027,0.05
RE1,CRP_SC,2027,0.0,0.05
RE1,CRP_SC,2028,0.0,0.05
RE1,CRP_SC,2029,0.0009537830310585476,0.05
RE1,CRP_SC,2030,0.001001472182611475,0.05
RE1,CRP_SC,2031,0.0010515457917420487,0.05
RE1,CRP_SC,2032,0.0,0.05
RE1,CRP_SC,2033,0.0,0.05
RE1,CRP_SC,2034,0.0,0.05
RE1,CRP_SC,2035,0.0,0.05
RE1,CRP_SC,2036,0.0,0.05
RE1,CRP_SC,2037,0.001409171931431084,0.05
RE1,CRP_SC,2038,0.0,0.05
RE1,CRP_SC,2039,0.0012946767120023087,0.05
RE1,CRP_SC,2040,0.0013594105476024243,0.05
RE1,CRP_SB,2020,0.000717286553617172,0.05
RE1,CRP_SB,2021,0.0,0.05
RE1,CRP_SB,2022,0.0,0.05
RE1,CRP_SB,2023,0.0008303488466310788,0.05
RE1,CRP_SB,2024,0.0,0.05
RE1,CRP_SB,2025,0.0,0.05
RE1,CRP_SB,2026,0.0009612325835813027,0.05
RE1,CRP_SB,2027,0.0008651093252231724,0.05
RE1,CRP_SB,2028,0.0,0.05
RE1,CRP_SB,2029,0.0009537830310585476,0.05
RE1,CRP_SB,2030,0.001001472182611475,0.05
RE1,CRP_SB,2031,0.0,0.05
RE1,CRP_SB,2032,0.0,0.05
RE1,CRP_SB,2033,0.0,0.05
RE1,CRP_SB,2034,0.0012172956971653894,0.05
