r,t,f,y,InputToNewCapacity
RE1,MIN_OIL,OIL,2020,0.0
RE1,PWR_OIL,OIL,2020,0.0
RE1,MIN_NUC,OIL,2020,0.0
RE1,PWR_NUC,OIL,2020,0.0
RE1,LND_WHT_HI,OIL,2020,0.0
RE1,LND_WHT_HR,OIL,2020,0.0
RE1,LND_SC_HI,OIL,2020,0.0
RE1,LND_SC_HR,OIL,2020,0.0
RE1,LND_SB_HI,OIL,2020,0.0
RE1,LND_SB_HR,OIL,2020,0.0
RE1,LND_TOM_HI,OIL,2020,0.0
RE1,LND_TOM_HR,OIL,2020,0.0
RE1,DEM_AGRDSL,OIL,2020,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2020,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2020,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2020,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2020,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2020,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2020,0.0
RE1,MIN_PRC,OIL,2020,0.0
RE1,LND_WAT,OIL,2020,0.0
RE1,LND_BLT,OIL,2020,0.0
RE1,MIN_LND,OIL,2020,0.0
RE1,MIN_HYD,OIL,2020,0.0
RE1,MIN_SOL,OIL,2020,0.0
RE1,MIN_WND,OIL,2020,0.0
RE1,PWR_HYD,OIL,2020,0.0
RE1,PWR_SOL,OIL,2020,0.0
RE1,PWR_WND,OIL,2020,0.0
RE1,MIN_GAS,OIL,2020,0.0
RE1,MIN_COA,OIL,2020,0.0
RE1,PWR_GAS,OIL,2020,0.0
RE1,PWR_COA,OIL,2020,0.0
RE1,PWR_TRN,OIL,2020,0.0
RE1,MIN_OIL,OIL,2021,0.0
RE1,PWR_OIL,OIL,2021,0.0
RE1,MIN_NUC,OIL,2021,0.0
RE1,PWR_NUC,OIL,2021,0.0
RE1,LND_WHT_HI,OIL,2021,0.0
RE1,LND_WHT_HR,OIL,2021,0.0
RE1,LND_SC_HI,OIL,2021,0.0
RE1,LND_SC_HR,OIL,2021,0.0
RE1,LND_SB_HI,OIL,2021,0.0
RE1,LND_SB_HR,OIL,2021,0.0
RE1,LND_TOM_HI,OIL,2021,0.0
RE1,LND_TOM_HR,OIL,2021,0.0
RE1,DEM_AGRDSL,OIL,2021,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2021,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2021,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2021,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2021,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2021,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2021,0.0
RE1,MIN_PRC,OIL,2021,0.0
RE1,LND_WAT,OIL,2021,0.0
RE1,LND_BLT,OIL,2021,0.0
RE1,MIN_LND,OIL,2021,0.0
RE1,MIN_HYD,OIL,2021,0.0
RE1,MIN_SOL,OIL,2021,0.0
RE1,MIN_WND,OIL,2021,0.0
RE1,PWR_HYD,OIL,2021,0.0
RE1,PWR_SOL,OIL,2021,0.0
RE1,PWR_WND,OIL,2021,0.0
RE1,MIN_GAS,OIL,2021,0.0
RE1,MIN_COA,OIL,2021,0.0
RE1,PWR_GAS,OIL,2021,0.0
RE1,PWR_COA,OIL,2021,0.0
RE1,PWR_TRN,OIL,2021,0.0
RE1,MIN_OIL,OIL,2022,0.0
