r_x,f,t,y,m,r_y,l,r,ProductionByTechnologyByMode
RE1,AGRDSL,DEM_AGRDSL,2020,1,RE1,D1,RE1,1.5583
RE1,AGRDSL,DEM_AGRDSL,2021,1,RE1,D1,RE1,3.1787
RE1,AGRDSL,DEM_AGRDSL,2022,1,RE1,D1,RE1,3.2067
RE1,AGRDSL,DEM_AGRDSL,2023,1,RE1,D1,RE1,3.2346
RE1,AGRDSL,DEM_AGRDSL,2024,1,RE1,D1,RE1,3.2625
RE1,AGRDSL,DEM_AGRDSL,2025,1,RE1,D1,RE1,3.2906
RE1,AGRDSL,DEM_AGRDSL,2026,1,RE1,D1,RE1,3.3161
RE1,AGRDSL,DEM_AGRDSL,2027,1,RE1,D1,RE1,3.3417
RE1,AGRDSL,DEM_AGRDSL,2028,1,RE1,D1,RE1,3.3673
RE1,AGRDSL,DEM_AGRDSL,2029,1,RE1,D1,RE1,3.3929
RE1,AGRDSL,DEM_AGRDSL,2030,1,RE1,D1,RE1,3.4184
RE1,AGRDSL,DEM_AGRDSL,2031,1,RE1,D1,RE1,3.4394
RE1,AGRDSL,DEM_AGRDSL,2032,1,RE1,D1,RE1,3.4604
RE1,AGRDSL,DEM_AGRDSL,2033,1,RE1,D1,RE1,3.4814
RE1,AGRDSL,DEM_AGRDSL,2034,1,RE1,D1,RE1,3.5022
RE1,AGRDSL,DEM_AGRDSL,2035,1,RE1,D1,RE1,3.5232
RE1,AGRDSL,DEM_AGRDSL,2036,1,RE1,D1,RE1,3.5413
RE1,AGRDSL,DEM_AGRDSL,2037,1,RE1,D1,RE1,3.5585
RE1,AGRDSL,DEM_AGRDSL,2038,1,RE1,D1,RE1,3.5766
RE1,AGRDSL,DEM_AGRDSL,2039,1,RE1,D1,RE1,3.5948
RE1,AGRDSL,DEM_AGRDSL,2040,1,RE1,D1,RE1,3.6119
RE1,PUB_WAT,DEM_PUB_GWT_WAT,2020,1,RE1,D1,RE1,12.0
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2021,1,RE1,D1,RE1,12.108
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2022,1,RE1,D1,RE1,12.217
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2023,1,RE1,D1,RE1,12.3269
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2024,1,RE1,D1,RE1,12.4379
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2025,1,RE1,D1,RE1,12.5498
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2026,1,RE1,D1,RE1,12.6627
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2027,1,RE1,D1,RE1,12.7767
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2028,1,RE1,D1,RE1,12.8917
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2029,1,RE1,D1,RE1,13.0077
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2030,1,RE1,D1,RE1,13.1248
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2031,1,RE1,D1,RE1,13.2429
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2032,1,RE1,D1,RE1,13.3621
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2033,1,RE1,D1,RE1,13.4824
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2034,1,RE1,D1,RE1,13.6037
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2035,1,RE1,D1,RE1,13.7262
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2036,1,RE1,D1,RE1,13.8497
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2037,1,RE1,D1,RE1,13.9743
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2038,1,RE1,D1,RE1,14.1001
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2039,1,RE1,D1,RE1,14.227
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2040,1,RE1,D1,RE1,14.355
RE1,L_BLT,LND_BLT,2020,1,RE1,D1,RE1,70.0
RE1,L_BLT,LND_BLT,2021,1,RE1,D1,RE1,31.7237
RE1,L_BLT,LND_BLT,2022,1,RE1,D1,RE1,32.2881
RE1,L_BLT,LND_BLT,2023,1,RE1,D1,RE1,71.6935
RE1,L_BLT,LND_BLT,2024,1,RE1,D1,RE1,33.4307
RE1,L_BLT,LND_BLT,2025,1,RE1,D1,RE1,72.8452
RE1,L_BLT,LND_BLT,2026,1,RE1,D1,RE1,34.5916
RE1,L_BLT,LND_BLT,2027,1,RE1,D1,RE1,35.179
RE1,L_BLT,LND_BLT,2028,1,RE1,D1,RE1,35.7711
RE1,L_BLT,LND_BLT,2029,1,RE1,D1,RE1,36.368
RE1,L_BLT,LND_BLT,2030,1,RE1,D1,RE1,75.806
RE1,L_BLT,LND_BLT,2031,1,RE1,D1,RE1,76.4124
RE1,L_BLT,LND_BLT,2032,1,RE1,D1,RE1,77.0237
