r,l,t,m,y,RateOfActivity
RE1,D1,MIN_OIL,1,2020,-0.0
RE1,D2,MIN_OIL,1,2020,1288.9736
RE1,W1,MIN_OIL,1,2020,1288.9736
RE1,W2,MIN_OIL,1,2020,0.0
RE1,D1,MIN_OIL,1,2021,-0.0
RE1,D2,MIN_OIL,1,2021,1288.9736
RE1,W1,MIN_OIL,1,2021,1288.9736
RE1,W2,MIN_OIL,1,2021,0.0
RE1,D1,MIN_OIL,1,2022,-0.0
RE1,D2,MIN_OIL,1,2022,1288.9736
RE1,W1,MIN_OIL,1,2022,1288.9736
RE1,W2,MIN_OIL,1,2022,0.0
RE1,D1,MIN_OIL,1,2023,-0.0
RE1,D2,MIN_OIL,1,2023,1288.9736
RE1,W1,MIN_OIL,1,2023,1288.9736
RE1,W2,MIN_OIL,1,2023,0.0
RE1,D1,MIN_OIL,1,2024,-0.0
RE1,D2,MIN_OIL,1,2024,1288.9736
RE1,W1,MIN_OIL,1,2024,1288.9736
RE1,W2,MIN_OIL,1,2024,0.0
RE1,D1,MIN_OIL,1,2025,-0.0
RE1,D2,MIN_OIL,1,2025,1288.9736
RE1,W1,MIN_OIL,1,2025,1288.9736
RE1,W2,MIN_OIL,1,2025,0.0
RE1,D1,MIN_OIL,1,2026,-0.0
RE1,D2,MIN_OIL,1,2026,1288.9736
RE1,W1,MIN_OIL,1,2026,1288.9736
RE1,W2,MIN_OIL,1,2026,0.0
RE1,D1,MIN_OIL,1,2027,-0.0
RE1,D2,MIN_OIL,1,2027,1288.9736
RE1,W1,MIN_OIL,1,2027,1288.9736
RE1,W2,MIN_OIL,1,2027,0.0
RE1,D1,MIN_OIL,1,2028,-0.0
RE1,D2,MIN_OIL,1,2028,1288.9736
RE1,W1,MIN_OIL,1,2028,1288.9736
RE1,W2,MIN_OIL,1,2028,0.0
RE1,D1,MIN_OIL,1,2029,-0.0
RE1,D2,MIN_OIL,1,2029,1288.9736
RE1,W1,MIN_OIL,1,2029,1288.9736
RE1,W2,MIN_OIL,1,2029,0.0
RE1,D1,MIN_OIL,1,2030,-0.0
RE1,D2,MIN_OIL,1,2030,1288.9736
RE1,W1,MIN_OIL,1,2030,1288.9736
RE1,W2,MIN_OIL,1,2030,0.0
RE1,D1,MIN_OIL,1,2031,-0.0
RE1,D2,MIN_OIL,1,2031,1288.9736
RE1,W1,MIN_OIL,1,2031,1288.9736
RE1,W2,MIN_OIL,1,2031,0.0
RE1,D1,MIN_OIL,1,2032,-0.0
RE1,D2,MIN_OIL,1,2032,1288.9736
RE1,W1,MIN_OIL,1,2032,1288.9736
RE1,W2,MIN_OIL,1,2032,0.0
RE1,D1,MIN_OIL,1,2033,-0.0
RE1,D2,MIN_OIL,1,2033,1288.9736
RE1,W1,MIN_OIL,1,2033,1288.9736
RE1,W2,MIN_OIL,1,2033,0.0
RE1,D1,MIN_OIL,1,2034,-0.0
RE1,D2,MIN_OIL,1,2034,1288.9736
RE1,W1,MIN_OIL,1,2034,1288.9736
RE1,W2,MIN_OIL,1,2034,0.0
RE1,D1,MIN_OIL,1,2035,-0.0
RE1,D2,MIN_OIL,1,2035,1288.9736
RE1,W1,MIN_OIL,1,2035,1288.9736
RE1,W2,MIN_OIL,1,2035,0.0
RE1,D1,MIN_OIL,1,2036,-0.0
RE1,D2,MIN_OIL,1,2036,1288.9736
RE1,W1,MIN_OIL,1,2036,1288.9736
RE1,W2,MIN_OIL,1,2036,0.0
RE1,D1,MIN_OIL,1,2037,-0.0
RE1,D2,MIN_OIL,1,2037,1288.9736
RE1,W1,MIN_OIL,1,2037,1288.9736
RE1,W2,MIN_OIL,1,2037,0.0
RE1,D1,MIN_OIL,1,2038,-0.0
RE1,D2,MIN_OIL,1,2038,1288.9736
RE1,W1,MIN_OIL,1,2038,1288.9736
RE1,W2,MIN_OIL,1,2038,0.0
RE1,D1,MIN_OIL,1,2039,-0.0
