r_x,f,t,y,m,r_y,l,r,RateOfProductionByTechnologyByMode
RE1,AGRDSL,DEM_AGRDSL,2020,1,RE1,D1,RE1,4.3286
RE1,AGRDSL,DEM_AGRDSL,2021,1,RE1,D1,RE1,8.8298
RE1,AGRDSL,DEM_AGRDSL,2022,1,RE1,D1,RE1,8.9075
RE1,AGRDSL,DEM_AGRDSL,2023,1,RE1,D1,RE1,8.985
RE1,AGRDSL,DEM_AGRDSL,2024,1,RE1,D1,RE1,9.0625
RE1,AGRDSL,DEM_AGRDSL,2025,1,RE1,D1,RE1,9.1406
RE1,AGRDSL,DEM_AGRDSL,2026,1,RE1,D1,RE1,9.2114
RE1,AGRDSL,DEM_AGRDSL,2027,1,RE1,D1,RE1,9.2825
RE1,AGRDSL,DEM_AGRDSL,2028,1,RE1,D1,RE1,9.3536
RE1,AGRDSL,DEM_AGRDSL,2029,1,RE1,D1,RE1,9.4247
RE1,AGRDSL,DEM_AGRDSL,2030,1,RE1,D1,RE1,9.4956
RE1,AGRDSL,DEM_AGRDSL,2031,1,RE1,D1,RE1,9.5539
RE1,AGRDSL,DEM_AGRDSL,2032,1,RE1,D1,RE1,9.6122
RE1,AGRDSL,DEM_AGRDSL,2033,1,RE1,D1,RE1,9.6706
RE1,AGRDSL,DEM_AGRDSL,2034,1,RE1,D1,RE1,9.7283
RE1,AGRDSL,DEM_AGRDSL,2035,1,RE1,D1,RE1,9.7867
RE1,AGRDSL,DEM_AGRDSL,2036,1,RE1,D1,RE1,9.8369
RE1,AGRDSL,DEM_AGRDSL,2037,1,RE1,D1,RE1,9.8847
RE1,AGRDSL,DEM_AGRDSL,2038,1,RE1,D1,RE1,9.935
RE1,AGRDSL,DEM_AGRDSL,2039,1,RE1,D1,RE1,9.9856
RE1,AGRDSL,DEM_AGRDSL,2040,1,RE1,D1,RE1,10.0331
RE1,PUB_WAT,DEM_PUB_GWT_WAT,2020,1,RE1,D1,RE1,33.3333
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2021,1,RE1,D1,RE1,33.6333
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2022,1,RE1,D1,RE1,33.936
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2023,1,RE1,D1,RE1,34.2415
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2024,1,RE1,D1,RE1,34.5496
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2025,1,RE1,D1,RE1,34.8606
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2026,1,RE1,D1,RE1,35.1743
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2027,1,RE1,D1,RE1,35.4909
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2028,1,RE1,D1,RE1,35.8103
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2029,1,RE1,D1,RE1,36.1326
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2030,1,RE1,D1,RE1,36.4578
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2031,1,RE1,D1,RE1,36.7859
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2032,1,RE1,D1,RE1,37.117
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2033,1,RE1,D1,RE1,37.451
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2034,1,RE1,D1,RE1,37.7881
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2035,1,RE1,D1,RE1,38.1282
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2036,1,RE1,D1,RE1,38.4713
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2037,1,RE1,D1,RE1,38.8176
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2038,1,RE1,D1,RE1,39.1669
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2039,1,RE1,D1,RE1,39.5195
RE1,PUB_WAT,DEM_PUB_SUR_WAT,2040,1,RE1,D1,RE1,39.8751
RE1,L_BLT,LND_BLT,2020,1,RE1,D1,RE1,194.4444
RE1,L_BLT,LND_BLT,2021,1,RE1,D1,RE1,88.1213
RE1,L_BLT,LND_BLT,2022,1,RE1,D1,RE1,89.6893
RE1,L_BLT,LND_BLT,2023,1,RE1,D1,RE1,199.1485
RE1,L_BLT,LND_BLT,2024,1,RE1,D1,RE1,92.863
RE1,L_BLT,LND_BLT,2025,1,RE1,D1,RE1,202.3477
RE1,L_BLT,LND_BLT,2026,1,RE1,D1,RE1,96.0877
RE1,L_BLT,LND_BLT,2027,1,RE1,D1,RE1,97.7194
RE1,L_BLT,LND_BLT,2028,1,RE1,D1,RE1,99.3642
RE1,L_BLT,LND_BLT,2029,1,RE1,D1,RE1,101.0222
RE1,L_BLT,LND_BLT,2030,1,RE1,D1,RE1,210.5721
RE1,L_BLT,LND_BLT,2031,1,RE1,D1,RE1,212.2567
RE1,L_BLT,LND_BLT,2032,1,RE1,D1,RE1,213.9548
RE1,L_BLT,LND_BLT,2033,1,RE1,D1,RE1,215.6664
RE1,L_BLT,LND_BLT,2034,1,RE1,D1,RE1,217.3917
RE1,L_BLT,LND_BLT,2035,1,RE1,D1,RE1,219.1308
RE1,L_BLT,LND_BLT,2036,1,RE1,D1,RE1,220.8839
RE1,L_BLT,LND_BLT,2037,1,RE1,D1,RE1,222.651
RE1,L_BLT,LND_BLT,2038,1,RE1,D1,RE1,224.4322
RE1,L_BLT,LND_BLT,2039,1,RE1,D1,RE1,226.2276
RE1,L_BLT,LND_BLT,2040,1,RE1,D1,RE1,228.0374
RE1,WTR_EVT,LND_BLT,2020,1,RE1,D1,RE1,145.8333
RE1,WTR_EVT,LND_BLT,2021,1,RE1,D1,RE1,66.091
RE1,WTR_EVT,LND_BLT,2022,1,RE1,D1,RE1,67.267
RE1,WTR_EVT,LND_BLT,2023,1,RE1,D1,RE1,149.3614
RE1,WTR_EVT,LND_BLT,2024,1,RE1,D1,RE1,69.6472
RE1,WTR_EVT,LND_BLT,2025,1,RE1,D1,RE1,151.7608
RE1,WTR_EVT,LND_BLT,2026,1,RE1,D1,RE1,72.0658
RE1,WTR_EVT,LND_BLT,2027,1,RE1,D1,RE1,73.2895
RE1,WTR_EVT,LND_BLT,2028,1,RE1,D1,RE1,74.5232
RE1,WTR_EVT,LND_BLT,2029,1,RE1,D1,RE1,75.7666
RE1,WTR_EVT,LND_BLT,2030,1,RE1,D1,RE1,157.9291
RE1,WTR_EVT,LND_BLT,2031,1,RE1,D1,RE1,159.1925
RE1,WTR_EVT,LND_BLT,2032,1,RE1,D1,RE1,160.4661
RE1,WTR_EVT,LND_BLT,2033,1,RE1,D1,RE1,161.7498
RE1,WTR_EVT,LND_BLT,2034,1,RE1,D1,RE1,163.0438
RE1,WTR_EVT,LND_BLT,2035,1,RE1,D1,RE1,164.3481
RE1,WTR_EVT,LND_BLT,2036,1,RE1,D1,RE1,165.6629
RE1,WTR_EVT,LND_BLT,2037,1,RE1,D1,RE1,166.9882
RE1,WTR_EVT,LND_BLT,2038,1,RE1,D1,RE1,168.3242
RE1,WTR_EVT,LND_BLT,2039,1,RE1,D1,RE1,169.6707
RE1,WTR_EVT,LND_BLT,2040,1,RE1,D1,RE1,171.028
RE1,WTR_GWT,LND_BLT,2020,1,RE1,D1,RE1,7.7778
RE1,WTR_GWT,LND_BLT,2021,1,RE1,D1,RE1,3.5249
RE1,WTR_GWT,LND_BLT,2022,1,RE1,D1,RE1,3.5876
RE1,WTR_GWT,LND_BLT,2023,1,RE1,D1,RE1,7.9659
RE1,WTR_GWT,LND_BLT,2024,1,RE1,D1,RE1,3.7145
RE1,WTR_GWT,LND_BLT,2025,1,RE1,D1,RE1,8.0939
RE1,WTR_GWT,LND_BLT,2026,1,RE1,D1,RE1,3.8435
RE1,WTR_GWT,LND_BLT,2027,1,RE1,D1,RE1,3.9088
RE1,WTR_GWT,LND_BLT,2028,1,RE1,D1,RE1,3.9746
RE1,WTR_GWT,LND_BLT,2029,1,RE1,D1,RE1,4.0409
RE1,WTR_GWT,LND_BLT,2030,1,RE1,D1,RE1,8.4229
RE1,WTR_GWT,LND_BLT,2031,1,RE1,D1,RE1,8.4903
RE1,WTR_GWT,LND_BLT,2032,1,RE1,D1,RE1,8.5582
RE1,WTR_GWT,LND_BLT,2033,1,RE1,D1,RE1,8.6267
RE1,WTR_GWT,LND_BLT,2034,1,RE1,D1,RE1,8.6957
RE1,WTR_GWT,LND_BLT,2035,1,RE1,D1,RE1,8.7652
RE1,WTR_GWT,LND_BLT,2036,1,RE1,D1,RE1,8.8354
RE1,WTR_GWT,LND_BLT,2037,1,RE1,D1,RE1,8.906
RE1,WTR_GWT,LND_BLT,2038,1,RE1,D1,RE1,8.9773
RE1,WTR_GWT,LND_BLT,2039,1,RE1,D1,RE1,9.0491
RE1,WTR_GWT,LND_BLT,2040,1,RE1,D1,RE1,9.1215
RE1,WTR_SUR,LND_BLT,2020,1,RE1,D1,RE1,79.7222
RE1,WTR_SUR,LND_BLT,2021,1,RE1,D1,RE1,36.1297
RE1,WTR_SUR,LND_BLT,2022,1,RE1,D1,RE1,36.7726
RE1,WTR_SUR,LND_BLT,2023,1,RE1,D1,RE1,81.6509
RE1,WTR_SUR,LND_BLT,2024,1,RE1,D1,RE1,38.0738
RE1,WTR_SUR,LND_BLT,2025,1,RE1,D1,RE1,82.9626
RE1,WTR_SUR,LND_BLT,2026,1,RE1,D1,RE1,39.396
RE1,WTR_SUR,LND_BLT,2027,1,RE1,D1,RE1,40.065
RE1,WTR_SUR,LND_BLT,2028,1,RE1,D1,RE1,40.7393
RE1,WTR_SUR,LND_BLT,2029,1,RE1,D1,RE1,41.4191
RE1,WTR_SUR,LND_BLT,2030,1,RE1,D1,RE1,86.3346
RE1,WTR_SUR,LND_BLT,2031,1,RE1,D1,RE1,87.0252
RE1,WTR_SUR,LND_BLT,2032,1,RE1,D1,RE1,87.7215
RE1,WTR_SUR,LND_BLT,2033,1,RE1,D1,RE1,88.4232
RE1,WTR_SUR,LND_BLT,2034,1,RE1,D1,RE1,89.1306
RE1,WTR_SUR,LND_BLT,2035,1,RE1,D1,RE1,89.8436
RE1,WTR_SUR,LND_BLT,2036,1,RE1,D1,RE1,90.5624
RE1,WTR_SUR,LND_BLT,2037,1,RE1,D1,RE1,91.2869
RE1,WTR_SUR,LND_BLT,2038,1,RE1,D1,RE1,92.0172
RE1,WTR_SUR,LND_BLT,2039,1,RE1,D1,RE1,92.7533
RE1,WTR_SUR,LND_BLT,2040,1,RE1,D1,RE1,93.4953
RE1,CRP_SB,LND_SB_HR,2020,1,RE1,D1,RE1,15.0219
RE1,CRP_SB,LND_SB_HR,2021,1,RE1,D1,RE1,15.1586
RE1,CRP_SB,LND_SB_HR,2022,1,RE1,D1,RE1,15.2917
RE1,CRP_SB,LND_SB_HR,2023,1,RE1,D1,RE1,15.425
RE1,CRP_SB,LND_SB_HR,2024,1,RE1,D1,RE1,15.5583
RE1,CRP_SB,LND_SB_HR,2025,1,RE1,D1,RE1,15.6917
RE1,CRP_SB,LND_SB_HR,2026,1,RE1,D1,RE1,15.8139
RE1,CRP_SB,LND_SB_HR,2027,1,RE1,D1,RE1,15.9361
RE1,CRP_SB,LND_SB_HR,2028,1,RE1,D1,RE1,16.0583
RE1,CRP_SB,LND_SB_HR,2029,1,RE1,D1,RE1,16.1806
RE1,CRP_SB,LND_SB_HR,2030,1,RE1,D1,RE1,16.3028
RE1,CRP_SB,LND_SB_HR,2031,1,RE1,D1,RE1,16.4028
RE1,CRP_SB,LND_SB_HR,2032,1,RE1,D1,RE1,16.5028
RE1,CRP_SB,LND_SB_HR,2033,1,RE1,D1,RE1,16.6028
RE1,CRP_SB,LND_SB_HR,2034,1,RE1,D1,RE1,16.7028
RE1,CRP_SB,LND_SB_HR,2035,1,RE1,D1,RE1,16.8028
RE1,CRP_SB,LND_SB_HR,2036,1,RE1,D1,RE1,16.8861
RE1,CRP_SB,LND_SB_HR,2037,1,RE1,D1,RE1,16.9722
RE1,CRP_SB,LND_SB_HR,2038,1,RE1,D1,RE1,17.0556
RE1,CRP_SB,LND_SB_HR,2039,1,RE1,D1,RE1,17.1417
RE1,CRP_SB,LND_SB_HR,2040,1,RE1,D1,RE1,17.225
RE1,WTR_EVT,LND_SB_HR,2020,1,RE1,D1,RE1,15.0219
RE1,WTR_EVT,LND_SB_HR,2021,1,RE1,D1,RE1,15.1586
RE1,WTR_EVT,LND_SB_HR,2022,1,RE1,D1,RE1,15.2917
RE1,WTR_EVT,LND_SB_HR,2023,1,RE1,D1,RE1,15.425
RE1,WTR_EVT,LND_SB_HR,2024,1,RE1,D1,RE1,15.5583
RE1,WTR_EVT,LND_SB_HR,2025,1,RE1,D1,RE1,15.6917
RE1,WTR_EVT,LND_SB_HR,2026,1,RE1,D1,RE1,15.8139
RE1,WTR_EVT,LND_SB_HR,2027,1,RE1,D1,RE1,15.9361
RE1,WTR_EVT,LND_SB_HR,2028,1,RE1,D1,RE1,16.0583
RE1,WTR_EVT,LND_SB_HR,2029,1,RE1,D1,RE1,16.1806
RE1,WTR_EVT,LND_SB_HR,2030,1,RE1,D1,RE1,16.3028
RE1,WTR_EVT,LND_SB_HR,2031,1,RE1,D1,RE1,16.4028
RE1,WTR_EVT,LND_SB_HR,2032,1,RE1,D1,RE1,16.5028
RE1,WTR_EVT,LND_SB_HR,2033,1,RE1,D1,RE1,16.6028
RE1,WTR_EVT,LND_SB_HR,2034,1,RE1,D1,RE1,16.7028
