r_x,f,t,y,m,r_y,l,r,RateOfUseByTechnologyByMode
RE1,ELC002,DEM_PUB_GWT_WAT,2020,1,RE1,D1,RE1,3.3333
RE1,WTR_GWT,DEM_PUB_GWT_WAT,2020,1,RE1,D1,RE1,33.3333
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2021,1,RE1,D1,RE1,33.6333
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2022,1,RE1,D1,RE1,33.936
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2023,1,RE1,D1,RE1,34.2415
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2024,1,RE1,D1,RE1,34.5496
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2025,1,RE1,D1,RE1,34.8606
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2026,1,RE1,D1,RE1,35.1743
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2027,1,RE1,D1,RE1,35.4909
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2028,1,RE1,D1,RE1,35.8103
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2029,1,RE1,D1,RE1,36.1326
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2030,1,RE1,D1,RE1,36.4578
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2031,1,RE1,D1,RE1,36.7859
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2032,1,RE1,D1,RE1,37.117
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2033,1,RE1,D1,RE1,37.451
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2034,1,RE1,D1,RE1,37.7881
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2035,1,RE1,D1,RE1,38.1282
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2036,1,RE1,D1,RE1,38.4713
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2037,1,RE1,D1,RE1,38.8176
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2038,1,RE1,D1,RE1,39.1669
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2039,1,RE1,D1,RE1,39.5195
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2040,1,RE1,D1,RE1,39.8751
RE1,LND,LND_BLT,2020,1,RE1,D1,RE1,194.4444
RE1,LND,LND_BLT,2021,1,RE1,D1,RE1,88.1213
RE1,LND,LND_BLT,2022,1,RE1,D1,RE1,89.6893
RE1,LND,LND_BLT,2023,1,RE1,D1,RE1,199.1485
RE1,LND,LND_BLT,2024,1,RE1,D1,RE1,92.863
RE1,LND,LND_BLT,2025,1,RE1,D1,RE1,202.3477
RE1,LND,LND_BLT,2026,1,RE1,D1,RE1,96.0877
RE1,LND,LND_BLT,2027,1,RE1,D1,RE1,97.7194
RE1,LND,LND_BLT,2028,1,RE1,D1,RE1,99.3642
RE1,LND,LND_BLT,2029,1,RE1,D1,RE1,101.0222
RE1,LND,LND_BLT,2030,1,RE1,D1,RE1,210.5721
RE1,LND,LND_BLT,2031,1,RE1,D1,RE1,212.2567
RE1,LND,LND_BLT,2032,1,RE1,D1,RE1,213.9548
RE1,LND,LND_BLT,2033,1,RE1,D1,RE1,215.6664
RE1,LND,LND_BLT,2034,1,RE1,D1,RE1,217.3917
RE1,LND,LND_BLT,2035,1,RE1,D1,RE1,219.1308
RE1,LND,LND_BLT,2036,1,RE1,D1,RE1,220.8839
RE1,LND,LND_BLT,2037,1,RE1,D1,RE1,222.651
RE1,LND,LND_BLT,2038,1,RE1,D1,RE1,224.4322
RE1,LND,LND_BLT,2039,1,RE1,D1,RE1,226.2276
RE1,LND,LND_BLT,2040,1,RE1,D1,RE1,228.0374
RE1,WTR_PRC,LND_BLT,2020,1,RE1,D1,RE1,233.3333
RE1,WTR_PRC,LND_BLT,2021,1,RE1,D1,RE1,88.1213
RE1,WTR_PRC,LND_BLT,2022,1,RE1,D1,RE1,89.6893
RE1,WTR_PRC,LND_BLT,2023,1,RE1,D1,RE1,199.1485
RE1,WTR_PRC,LND_BLT,2024,1,RE1,D1,RE1,92.863
RE1,WTR_PRC,LND_BLT,2025,1,RE1,D1,RE1,202.3477
RE1,WTR_PRC,LND_BLT,2026,1,RE1,D1,RE1,96.0877
RE1,WTR_PRC,LND_BLT,2027,1,RE1,D1,RE1,97.7194
RE1,WTR_PRC,LND_BLT,2028,1,RE1,D1,RE1,99.3642
RE1,WTR_PRC,LND_BLT,2029,1,RE1,D1,RE1,101.0222
RE1,WTR_PRC,LND_BLT,2030,1,RE1,D1,RE1,210.5721
RE1,WTR_PRC,LND_BLT,2031,1,RE1,D1,RE1,212.2567
RE1,WTR_PRC,LND_BLT,2032,1,RE1,D1,RE1,213.9548
RE1,WTR_PRC,LND_BLT,2033,1,RE1,D1,RE1,215.6664
RE1,WTR_PRC,LND_BLT,2034,1,RE1,D1,RE1,217.3917
RE1,WTR_PRC,LND_BLT,2035,1,RE1,D1,RE1,219.1308
RE1,WTR_PRC,LND_BLT,2036,1,RE1,D1,RE1,220.8839
RE1,WTR_PRC,LND_BLT,2037,1,RE1,D1,RE1,222.651
RE1,WTR_PRC,LND_BLT,2038,1,RE1,D1,RE1,224.4322
RE1,WTR_PRC,LND_BLT,2039,1,RE1,D1,RE1,226.2276
RE1,WTR_PRC,LND_BLT,2040,1,RE1,D1,RE1,228.0374
RE1,AGRDSL,LND_SB_HR,2020,1,RE1,D1,RE1,1.5022
RE1,AGRDSL,LND_SB_HR,2021,1,RE1,D1,RE1,1.5159
RE1,AGRDSL,LND_SB_HR,2022,1,RE1,D1,RE1,1.5292
RE1,AGRDSL,LND_SB_HR,2023,1,RE1,D1,RE1,1.5425
RE1,AGRDSL,LND_SB_HR,2024,1,RE1,D1,RE1,1.5558
RE1,AGRDSL,LND_SB_HR,2025,1,RE1,D1,RE1,1.5692
RE1,AGRDSL,LND_SB_HR,2026,1,RE1,D1,RE1,1.5814
RE1,AGRDSL,LND_SB_HR,2027,1,RE1,D1,RE1,1.5936
RE1,AGRDSL,LND_SB_HR,2028,1,RE1,D1,RE1,1.6058
RE1,AGRDSL,LND_SB_HR,2029,1,RE1,D1,RE1,1.6181
RE1,AGRDSL,LND_SB_HR,2030,1,RE1,D1,RE1,1.6303
RE1,AGRDSL,LND_SB_HR,2031,1,RE1,D1,RE1,1.6403
RE1,AGRDSL,LND_SB_HR,2032,1,RE1,D1,RE1,1.6503
RE1,AGRDSL,LND_SB_HR,2033,1,RE1,D1,RE1,1.6603
RE1,AGRDSL,LND_SB_HR,2034,1,RE1,D1,RE1,1.6703
RE1,AGRDSL,LND_SB_HR,2035,1,RE1,D1,RE1,1.6803
RE1,AGRDSL,LND_SB_HR,2036,1,RE1,D1,RE1,1.6886
RE1,AGRDSL,LND_SB_HR,2037,1,RE1,D1,RE1,1.6972
RE1,AGRDSL,LND_SB_HR,2038,1,RE1,D1,RE1,1.7056
RE1,AGRDSL,LND_SB_HR,2039,1,RE1,D1,RE1,1.7142
RE1,AGRDSL,LND_SB_HR,2040,1,RE1,D1,RE1,1.7225
RE1,LND,LND_SB_HR,2020,1,RE1,D1,RE1,15.0219
RE1,LND,LND_SB_HR,2021,1,RE1,D1,RE1,15.1586
RE1,LND,LND_SB_HR,2022,1,RE1,D1,RE1,15.2917
