r,t,m,y,TotalAnnualTechnologyActivityByMode
RE1,MIN_OIL,1,2020,644.4868
RE1,MIN_OIL,1,2021,644.4868
RE1,MIN_OIL,1,2022,644.4868
RE1,MIN_OIL,1,2023,644.4868
RE1,MIN_OIL,1,2024,644.4868
RE1,MIN_OIL,1,2025,644.4868
RE1,MIN_OIL,1,2026,644.4868
RE1,MIN_OIL,1,2027,644.4868
RE1,MIN_OIL,1,2028,644.4868
RE1,MIN_OIL,1,2029,644.4868
RE1,MIN_OIL,1,2030,644.4868
RE1,MIN_OIL,1,2031,644.4868
RE1,MIN_OIL,1,2032,644.4868
RE1,MIN_OIL,1,2033,644.4868
RE1,MIN_OIL,1,2034,644.4868
RE1,MIN_OIL,1,2035,644.4868
RE1,MIN_OIL,1,2036,644.4868
RE1,MIN_OIL,1,2037,644.4868
RE1,MIN_OIL,1,2038,644.4868
RE1,MIN_OIL,1,2039,644.4868
RE1,MIN_OIL,1,2040,644.4868
RE1,PWR_OIL,1,2020,219.5119
RE1,PWR_OIL,1,2021,219.5119
RE1,PWR_OIL,1,2022,219.5119
RE1,PWR_OIL,1,2023,219.5119
RE1,PWR_OIL,1,2024,219.5119
RE1,PWR_OIL,1,2025,219.5119
RE1,PWR_OIL,1,2026,219.5119
RE1,PWR_OIL,1,2027,219.5119
RE1,PWR_OIL,1,2028,219.5119
RE1,PWR_OIL,1,2029,219.5119
RE1,PWR_OIL,1,2030,219.5119
RE1,PWR_OIL,1,2031,219.5119
RE1,PWR_OIL,1,2032,219.5119
RE1,PWR_OIL,1,2033,219.5119
RE1,PWR_OIL,1,2034,219.5119
RE1,PWR_OIL,1,2035,219.5119
RE1,PWR_OIL,1,2036,219.5119
RE1,PWR_OIL,1,2037,219.5119
RE1,PWR_OIL,1,2038,219.5119
RE1,PWR_OIL,1,2039,219.5119
RE1,PWR_OIL,1,2040,219.5119
RE1,MIN_NUC,1,2020,5.415
RE1,MIN_NUC,1,2021,5.415
RE1,MIN_NUC,1,2022,5.415
RE1,MIN_NUC,1,2023,5.415
RE1,MIN_NUC,1,2024,5.415
RE1,MIN_NUC,1,2025,5.415
RE1,MIN_NUC,1,2026,5.415
RE1,MIN_NUC,1,2027,5.415
RE1,MIN_NUC,1,2028,5.415
RE1,MIN_NUC,1,2029,5.415
RE1,MIN_NUC,1,2030,5.415
RE1,MIN_NUC,1,2031,5.415
RE1,MIN_NUC,1,2032,5.415
RE1,MIN_NUC,1,2033,5.415
RE1,MIN_NUC,1,2034,5.415
RE1,MIN_NUC,1,2035,5.415
RE1,MIN_NUC,1,2036,5.415
RE1,MIN_NUC,1,2037,5.415
RE1,MIN_NUC,1,2038,5.415
RE1,MIN_NUC,1,2039,5.415
RE1,MIN_NUC,1,2040,5.415
RE1,PWR_NUC,1,2020,5.0
RE1,PWR_NUC,1,2021,5.0
RE1,PWR_NUC,1,2022,5.0
RE1,PWR_NUC,1,2023,5.0
RE1,PWR_NUC,1,2024,5.0
RE1,PWR_NUC,1,2025,5.0
RE1,PWR_NUC,1,2026,5.0
RE1,PWR_NUC,1,2027,5.0
RE1,PWR_NUC,1,2028,5.0
RE1,PWR_NUC,1,2029,5.0
RE1,PWR_NUC,1,2030,5.0
RE1,PWR_NUC,1,2031,5.0
RE1,PWR_NUC,1,2032,5.0
RE1,PWR_NUC,1,2033,5.0
RE1,PWR_NUC,1,2034,5.0
RE1,PWR_NUC,1,2035,5.0
RE1,PWR_NUC,1,2036,5.0
RE1,PWR_NUC,1,2037,5.0
RE1,PWR_NUC,1,2038,5.0
RE1,PWR_NUC,1,2039,5.0
RE1,PWR_NUC,1,2040,5.0
RE1,LND_WHT_HI,1,2020,0.0
RE1,LND_WHT_HI,1,2021,0.0
RE1,LND_WHT_HI,1,2022,0.0
RE1,LND_WHT_HI,1,2023,0.0
RE1,LND_WHT_HI,1,2024,0.0
RE1,LND_WHT_HI,1,2025,0.0
RE1,LND_WHT_HI,1,2026,0.0
RE1,LND_WHT_HI,1,2027,0.0
RE1,LND_WHT_HI,1,2028,0.0
RE1,LND_WHT_HI,1,2029,0.0
RE1,LND_WHT_HI,1,2030,0.0
RE1,LND_WHT_HI,1,2031,0.0
RE1,LND_WHT_HI,1,2032,0.0
RE1,LND_WHT_HI,1,2033,0.0
RE1,LND_WHT_HI,1,2034,0.0
RE1,LND_WHT_HI,1,2035,0.0
RE1,LND_WHT_HI,1,2036,0.0
RE1,LND_WHT_HI,1,2037,0.0
RE1,LND_WHT_HI,1,2038,0.0
RE1,LND_WHT_HI,1,2039,0.0
RE1,LND_WHT_HI,1,2040,0.0
RE1,LND_WHT_HR,1,2020,13.5405
RE1,LND_WHT_HR,1,2021,13.6604
RE1,LND_WHT_HR,1,2022,13.78
RE1,LND_WHT_HR,1,2023,13.9
RE1,LND_WHT_HR,1,2024,14.02
RE1,LND_WHT_HR,1,2025,14.14
RE1,LND_WHT_HR,1,2026,14.25
RE1,LND_WHT_HR,1,2027,14.36
RE1,LND_WHT_HR,1,2028,14.47
RE1,LND_WHT_HR,1,2029,14.58
RE1,LND_WHT_HR,1,2030,14.69
RE1,LND_WHT_HR,1,2031,14.78
RE1,LND_WHT_HR,1,2032,14.87
RE1,LND_WHT_HR,1,2033,14.96
RE1,LND_WHT_HR,1,2034,15.05
RE1,LND_WHT_HR,1,2035,15.14
RE1,LND_WHT_HR,1,2036,15.22
RE1,LND_WHT_HR,1,2037,15.29
RE1,LND_WHT_HR,1,2038,15.37
RE1,LND_WHT_HR,1,2039,15.45
RE1,LND_WHT_HR,1,2040,15.52
RE1,LND_SC_HI,1,2020,0.0
RE1,LND_SC_HI,1,2021,0.0
RE1,LND_SC_HI,1,2022,0.0
RE1,LND_SC_HI,1,2023,0.0
RE1,LND_SC_HI,1,2024,0.0
RE1,LND_SC_HI,1,2025,0.0
RE1,LND_SC_HI,1,2026,0.0
RE1,LND_SC_HI,1,2027,0.0
RE1,LND_SC_HI,1,2028,0.0
RE1,LND_SC_HI,1,2029,0.0
RE1,LND_SC_HI,1,2030,0.0
RE1,LND_SC_HI,1,2031,0.0
RE1,LND_SC_HI,1,2032,0.0
RE1,LND_SC_HI,1,2033,0.0
RE1,LND_SC_HI,1,2034,0.0
RE1,LND_SC_HI,1,2035,0.0
RE1,LND_SC_HI,1,2036,0.0
RE1,LND_SC_HI,1,2037,0.0
RE1,LND_SC_HI,1,2038,0.0
RE1,LND_SC_HI,1,2039,0.0
RE1,LND_SC_HI,1,2040,0.0
RE1,LND_SC_HR,1,2020,8.3607
RE1,LND_SC_HR,1,2021,8.4353
RE1,LND_SC_HR,1,2022,8.51
RE1,LND_SC_HR,1,2023,8.584
RE1,LND_SC_HR,1,2024,8.658
RE1,LND_SC_HR,1,2025,8.733
RE1,LND_SC_HR,1,2026,8.8
RE1,LND_SC_HR,1,2027,8.868
RE1,LND_SC_HR,1,2028,8.936
RE1,LND_SC_HR,1,2029,9.004
RE1,LND_SC_HR,1,2030,9.071
RE1,LND_SC_HR,1,2031,9.127
RE1,LND_SC_HR,1,2032,9.183
RE1,LND_SC_HR,1,2033,9.239
RE1,LND_SC_HR,1,2034,9.294
RE1,LND_SC_HR,1,2035,9.35
RE1,LND_SC_HR,1,2036,9.397
RE1,LND_SC_HR,1,2037,9.444
RE1,LND_SC_HR,1,2038,9.492
RE1,LND_SC_HR,1,2039,9.539
RE1,LND_SC_HR,1,2040,9.586
RE1,LND_SB_HI,1,2020,0.0
RE1,LND_SB_HI,1,2021,0.0
RE1,LND_SB_HI,1,2022,0.0
RE1,LND_SB_HI,1,2023,0.0
RE1,LND_SB_HI,1,2024,0.0
RE1,LND_SB_HI,1,2025,0.0
RE1,LND_SB_HI,1,2026,0.0
RE1,LND_SB_HI,1,2027,0.0
RE1,LND_SB_HI,1,2028,0.0
RE1,LND_SB_HI,1,2029,0.0
RE1,LND_SB_HI,1,2030,0.0
RE1,LND_SB_HI,1,2031,0.0
RE1,LND_SB_HI,1,2032,0.0
RE1,LND_SB_HI,1,2033,0.0
RE1,LND_SB_HI,1,2034,0.0
RE1,LND_SB_HI,1,2035,0.0
RE1,LND_SB_HI,1,2036,0.0
RE1,LND_SB_HI,1,2037,0.0
RE1,LND_SB_HI,1,2038,0.0
RE1,LND_SB_HI,1,2039,0.0
RE1,LND_SB_HI,1,2040,0.0
RE1,LND_SB_HR,1,2020,5.4079
RE1,LND_SB_HR,1,2021,5.4571
RE1,LND_SB_HR,1,2022,5.505
RE1,LND_SB_HR,1,2023,5.553
RE1,LND_SB_HR,1,2024,5.601
RE1,LND_SB_HR,1,2025,5.649
RE1,LND_SB_HR,1,2026,5.693
RE1,LND_SB_HR,1,2027,5.737
RE1,LND_SB_HR,1,2028,5.781
RE1,LND_SB_HR,1,2029,5.825
RE1,LND_SB_HR,1,2030,5.869
RE1,LND_SB_HR,1,2031,5.905
RE1,LND_SB_HR,1,2032,5.941
RE1,LND_SB_HR,1,2033,5.977
RE1,LND_SB_HR,1,2034,6.013
RE1,LND_SB_HR,1,2035,6.049
RE1,LND_SB_HR,1,2036,6.079
RE1,LND_SB_HR,1,2037,6.11
RE1,LND_SB_HR,1,2038,6.14
RE1,LND_SB_HR,1,2039,6.171
RE1,LND_SB_HR,1,2040,6.201
RE1,LND_TOM_HI,1,2020,0.0
RE1,LND_TOM_HI,1,2021,0.0
RE1,LND_TOM_HI,1,2022,0.0
RE1,LND_TOM_HI,1,2023,0.0
RE1,LND_TOM_HI,1,2024,0.0
RE1,LND_TOM_HI,1,2025,0.0
RE1,LND_TOM_HI,1,2026,0.0
RE1,LND_TOM_HI,1,2027,0.0
RE1,LND_TOM_HI,1,2028,0.0
RE1,LND_TOM_HI,1,2029,0.0
RE1,LND_TOM_HI,1,2030,0.0
RE1,LND_TOM_HI,1,2031,0.0
RE1,LND_TOM_HI,1,2032,0.0
RE1,LND_TOM_HI,1,2033,0.0
RE1,LND_TOM_HI,1,2034,0.0
RE1,LND_TOM_HI,1,2035,0.0
RE1,LND_TOM_HI,1,2036,0.0
RE1,LND_TOM_HI,1,2037,0.0
RE1,LND_TOM_HI,1,2038,0.0
RE1,LND_TOM_HI,1,2039,0.0
RE1,LND_TOM_HI,1,2040,0.0
RE1,LND_TOM_HR,1,2020,4.1967
RE1,LND_TOM_HR,1,2021,4.2343
RE1,LND_TOM_HR,1,2022,4.272
RE1,LND_TOM_HR,1,2023,4.309
RE1,LND_TOM_HR,1,2024,4.346
RE1,LND_TOM_HR,1,2025,4.384
RE1,LND_TOM_HR,1,2026,4.418
RE1,LND_TOM_HR,1,2027,4.452
RE1,LND_TOM_HR,1,2028,4.486
RE1,LND_TOM_HR,1,2029,4.52
RE1,LND_TOM_HR,1,2030,4.554
RE1,LND_TOM_HR,1,2031,4.582
RE1,LND_TOM_HR,1,2032,4.61
RE1,LND_TOM_HR,1,2033,4.638
RE1,LND_TOM_HR,1,2034,4.665
RE1,LND_TOM_HR,1,2035,4.693
RE1,LND_TOM_HR,1,2036,4.717
RE1,LND_TOM_HR,1,2037,4.741
RE1,LND_TOM_HR,1,2038,4.764
RE1,LND_TOM_HR,1,2039,4.788
RE1,LND_TOM_HR,1,2040,4.812
RE1,DEM_AGRDSL,1,2020,3.1506
RE1,DEM_AGRDSL,1,2021,3.1787
RE1,DEM_AGRDSL,1,2022,3.2067
RE1,DEM_AGRDSL,1,2023,3.2346
RE1,DEM_AGRDSL,1,2024,3.2625
RE1,DEM_AGRDSL,1,2025,3.2906
RE1,DEM_AGRDSL,1,2026,3.3161
RE1,DEM_AGRDSL,1,2027,3.3417
RE1,DEM_AGRDSL,1,2028,3.3673
RE1,DEM_AGRDSL,1,2029,3.3929
RE1,DEM_AGRDSL,1,2030,3.4184
RE1,DEM_AGRDSL,1,2031,3.4394
RE1,DEM_AGRDSL,1,2032,3.4604
RE1,DEM_AGRDSL,1,2033,3.4814
RE1,DEM_AGRDSL,1,2034,3.5022
RE1,DEM_AGRDSL,1,2035,3.5232
RE1,DEM_AGRDSL,1,2036,3.5413
RE1,DEM_AGRDSL,1,2037,3.5585
RE1,DEM_AGRDSL,1,2038,3.5766
RE1,DEM_AGRDSL,1,2039,3.5948
RE1,DEM_AGRDSL,1,2040,3.6119
RE1,DEM_PWR_SUR_WAT,1,2020,0.0
RE1,DEM_PWR_SUR_WAT,1,2021,15.9229
RE1,DEM_PWR_SUR_WAT,1,2022,15.9229
RE1,DEM_PWR_SUR_WAT,1,2023,15.9229
RE1,DEM_PWR_SUR_WAT,1,2024,15.9229
RE1,DEM_PWR_SUR_WAT,1,2025,15.9229
RE1,DEM_PWR_SUR_WAT,1,2026,15.9229
RE1,DEM_PWR_SUR_WAT,1,2027,15.9229
RE1,DEM_PWR_SUR_WAT,1,2028,15.9229
RE1,DEM_PWR_SUR_WAT,1,2029,15.9229
RE1,DEM_PWR_SUR_WAT,1,2030,15.1715
RE1,DEM_PWR_SUR_WAT,1,2031,12.1685
RE1,DEM_PWR_SUR_WAT,1,2032,9.182
RE1,DEM_PWR_SUR_WAT,1,2033,6.212
RE1,DEM_PWR_SUR_WAT,1,2034,3.2585
RE1,DEM_PWR_SUR_WAT,1,2035,0.305
RE1,DEM_PWR_SUR_WAT,1,2036,0.004
RE1,DEM_PWR_SUR_WAT,1,2037,0.004
RE1,DEM_PWR_SUR_WAT,1,2038,0.004
RE1,DEM_PWR_SUR_WAT,1,2039,0.004
RE1,DEM_PWR_SUR_WAT,1,2040,0.004
RE1,DEM_PWR_GWT_WAT,1,2020,15.9229
RE1,DEM_PWR_GWT_WAT,1,2021,0.0
RE1,DEM_PWR_GWT_WAT,1,2022,0.0
RE1,DEM_PWR_GWT_WAT,1,2023,0.0
RE1,DEM_PWR_GWT_WAT,1,2024,0.0
RE1,DEM_PWR_GWT_WAT,1,2025,0.0
RE1,DEM_PWR_GWT_WAT,1,2026,0.0
RE1,DEM_PWR_GWT_WAT,1,2027,0.0
RE1,DEM_PWR_GWT_WAT,1,2028,0.0
RE1,DEM_PWR_GWT_WAT,1,2029,0.0
RE1,DEM_PWR_GWT_WAT,1,2030,0.0
RE1,DEM_PWR_GWT_WAT,1,2031,0.0
RE1,DEM_PWR_GWT_WAT,1,2032,0.0
RE1,DEM_PWR_GWT_WAT,1,2033,0.0
RE1,DEM_PWR_GWT_WAT,1,2034,0.0
RE1,DEM_PWR_GWT_WAT,1,2035,0.0
RE1,DEM_PWR_GWT_WAT,1,2036,0.0
RE1,DEM_PWR_GWT_WAT,1,2037,0.0
RE1,DEM_PWR_GWT_WAT,1,2038,0.0
RE1,DEM_PWR_GWT_WAT,1,2039,0.0
RE1,DEM_PWR_GWT_WAT,1,2040,0.0
RE1,DEM_PUB_GWT_WAT,1,2020,12.0
RE1,DEM_PUB_GWT_WAT,1,2021,0.0
RE1,DEM_PUB_GWT_WAT,1,2022,0.0
RE1,DEM_PUB_GWT_WAT,1,2023,0.0
RE1,DEM_PUB_GWT_WAT,1,2024,0.0
RE1,DEM_PUB_GWT_WAT,1,2025,0.0
RE1,DEM_PUB_GWT_WAT,1,2026,0.0
RE1,DEM_PUB_GWT_WAT,1,2027,0.0
RE1,DEM_PUB_GWT_WAT,1,2028,0.0
RE1,DEM_PUB_GWT_WAT,1,2029,0.0
RE1,DEM_PUB_GWT_WAT,1,2030,0.0
RE1,DEM_PUB_GWT_WAT,1,2031,0.0
RE1,DEM_PUB_GWT_WAT,1,2032,0.0
RE1,DEM_PUB_GWT_WAT,1,2033,0.0
RE1,DEM_PUB_GWT_WAT,1,2034,0.0
RE1,DEM_PUB_GWT_WAT,1,2035,0.0
RE1,DEM_PUB_GWT_WAT,1,2036,0.0
RE1,DEM_PUB_GWT_WAT,1,2037,0.0
RE1,DEM_PUB_GWT_WAT,1,2038,0.0
RE1,DEM_PUB_GWT_WAT,1,2039,0.0
RE1,DEM_PUB_GWT_WAT,1,2040,0.0
RE1,DEM_PUB_SUR_WAT,1,2020,0.0
RE1,DEM_PUB_SUR_WAT,1,2021,12.108
RE1,DEM_PUB_SUR_WAT,1,2022,12.217
RE1,DEM_PUB_SUR_WAT,1,2023,12.3269
RE1,DEM_PUB_SUR_WAT,1,2024,12.4379
RE1,DEM_PUB_SUR_WAT,1,2025,12.5498
RE1,DEM_PUB_SUR_WAT,1,2026,12.6628
RE1,DEM_PUB_SUR_WAT,1,2027,12.7767
RE1,DEM_PUB_SUR_WAT,1,2028,12.8917
RE1,DEM_PUB_SUR_WAT,1,2029,13.0077
RE1,DEM_PUB_SUR_WAT,1,2030,13.1248
RE1,DEM_PUB_SUR_WAT,1,2031,13.2429
RE1,DEM_PUB_SUR_WAT,1,2032,13.3621
RE1,DEM_PUB_SUR_WAT,1,2033,13.4824
RE1,DEM_PUB_SUR_WAT,1,2034,13.6037
RE1,DEM_PUB_SUR_WAT,1,2035,13.7262
RE1,DEM_PUB_SUR_WAT,1,2036,13.8497
RE1,DEM_PUB_SUR_WAT,1,2037,13.9743
RE1,DEM_PUB_SUR_WAT,1,2038,14.1001
RE1,DEM_PUB_SUR_WAT,1,2039,14.227
RE1,DEM_PUB_SUR_WAT,1,2040,14.355
RE1,DEM_AGR_GWT_WAT,1,2020,0.0
RE1,DEM_AGR_GWT_WAT,1,2021,0.0
RE1,DEM_AGR_GWT_WAT,1,2022,0.0
RE1,DEM_AGR_GWT_WAT,1,2023,0.0
RE1,DEM_AGR_GWT_WAT,1,2024,0.0
RE1,DEM_AGR_GWT_WAT,1,2025,0.0
RE1,DEM_AGR_GWT_WAT,1,2026,0.0
RE1,DEM_AGR_GWT_WAT,1,2027,0.0
RE1,DEM_AGR_GWT_WAT,1,2028,0.0
RE1,DEM_AGR_GWT_WAT,1,2029,0.0
RE1,DEM_AGR_GWT_WAT,1,2030,0.0
RE1,DEM_AGR_GWT_WAT,1,2031,0.0
RE1,DEM_AGR_GWT_WAT,1,2032,0.0
RE1,DEM_AGR_GWT_WAT,1,2033,0.0
RE1,DEM_AGR_GWT_WAT,1,2034,0.0
RE1,DEM_AGR_GWT_WAT,1,2035,0.0
RE1,DEM_AGR_GWT_WAT,1,2036,0.0
RE1,DEM_AGR_GWT_WAT,1,2037,0.0
RE1,DEM_AGR_GWT_WAT,1,2038,0.0
RE1,DEM_AGR_GWT_WAT,1,2039,0.0
RE1,DEM_AGR_GWT_WAT,1,2040,0.0
