r,t,y,TotalCapacityAnnual
RE1,MIN_OIL,2020,999999.0
RE1,MIN_OIL,2021,999999.0
RE1,MIN_OIL,2022,999999.0
RE1,MIN_OIL,2023,999999.0
RE1,MIN_OIL,2024,999999.0
RE1,MIN_OIL,2025,999999.0
RE1,MIN_OIL,2026,999999.0
RE1,MIN_OIL,2027,999999.0
RE1,MIN_OIL,2028,999999.0
RE1,MIN_OIL,2029,999999.0
RE1,MIN_OIL,2030,999999.0
RE1,MIN_OIL,2031,999999.0
RE1,MIN_OIL,2032,999999.0
RE1,MIN_OIL,2033,999999.0
RE1,MIN_OIL,2034,999999.0
RE1,MIN_OIL,2035,999999.0
RE1,MIN_OIL,2036,999999.0
RE1,MIN_OIL,2037,999999.0
RE1,MIN_OIL,2038,999999.0
RE1,MIN_OIL,2039,999999.0
RE1,MIN_OIL,2040,999999.0
RE1,PWR_OIL,2020,13.924
RE1,PWR_OIL,2021,13.924
RE1,PWR_OIL,2022,13.924
RE1,PWR_OIL,2023,13.924
RE1,PWR_OIL,2024,13.924
RE1,PWR_OIL,2025,13.924
RE1,PWR_OIL,2026,13.924
RE1,PWR_OIL,2027,13.924
RE1,PWR_OIL,2028,13.924
RE1,PWR_OIL,2029,13.924
RE1,PWR_OIL,2030,13.924
RE1,PWR_OIL,2031,13.924
RE1,PWR_OIL,2032,13.924
RE1,PWR_OIL,2033,13.924
RE1,PWR_OIL,2034,13.924
RE1,PWR_OIL,2035,13.924
RE1,PWR_OIL,2036,13.924
RE1,PWR_OIL,2037,13.924
RE1,PWR_OIL,2038,13.924
RE1,PWR_OIL,2039,13.924
RE1,PWR_OIL,2040,13.924
RE1,MIN_NUC,2020,999999.0
RE1,MIN_NUC,2021,999999.0
RE1,MIN_NUC,2022,999999.0
RE1,MIN_NUC,2023,999999.0
RE1,MIN_NUC,2024,999999.0
RE1,MIN_NUC,2025,999999.0
RE1,MIN_NUC,2026,999999.0
RE1,MIN_NUC,2027,999999.0
RE1,MIN_NUC,2028,999999.0
RE1,MIN_NUC,2029,999999.0
RE1,MIN_NUC,2030,999999.0
RE1,MIN_NUC,2031,999999.0
RE1,MIN_NUC,2032,999999.0
RE1,MIN_NUC,2033,999999.0
RE1,MIN_NUC,2034,999999.0
RE1,MIN_NUC,2035,999999.0
RE1,MIN_NUC,2036,999999.0
RE1,MIN_NUC,2037,999999.0
RE1,MIN_NUC,2038,999999.0
RE1,MIN_NUC,2039,999999.0
RE1,MIN_NUC,2040,999999.0
RE1,PWR_NUC,2020,10.0
RE1,PWR_NUC,2021,10.0
RE1,PWR_NUC,2022,10.0
RE1,PWR_NUC,2023,10.0
RE1,PWR_NUC,2024,10.0
RE1,PWR_NUC,2025,10.0
RE1,PWR_NUC,2026,10.0
RE1,PWR_NUC,2027,10.0
RE1,PWR_NUC,2028,10.0
RE1,PWR_NUC,2029,10.0
RE1,PWR_NUC,2030,10.0
RE1,PWR_NUC,2031,10.0
RE1,PWR_NUC,2032,10.0
RE1,PWR_NUC,2033,10.0
RE1,PWR_NUC,2034,10.0
RE1,PWR_NUC,2035,10.0
RE1,PWR_NUC,2036,10.0
RE1,PWR_NUC,2037,10.0
RE1,PWR_NUC,2038,10.0
RE1,PWR_NUC,2039,10.0
RE1,PWR_NUC,2040,10.0
RE1,LND_WHT_HI,2020,999999.0
RE1,LND_WHT_HI,2021,999999.0
RE1,LND_WHT_HI,2022,999999.0
RE1,LND_WHT_HI,2023,999999.0
RE1,LND_WHT_HI,2024,999999.0
RE1,LND_WHT_HI,2025,999999.0
RE1,LND_WHT_HI,2026,999999.0
RE1,LND_WHT_HI,2027,999999.0
RE1,LND_WHT_HI,2028,999999.0
RE1,LND_WHT_HI,2029,999999.0
RE1,LND_WHT_HI,2030,999999.0
RE1,LND_WHT_HI,2031,999999.0
RE1,LND_WHT_HI,2032,999999.0
RE1,LND_WHT_HI,2033,999999.0
RE1,LND_WHT_HI,2034,999999.0
RE1,LND_WHT_HI,2035,999999.0
RE1,LND_WHT_HI,2036,999999.0
RE1,LND_WHT_HI,2037,999999.0
RE1,LND_WHT_HI,2038,999999.0
RE1,LND_WHT_HI,2039,999999.0
RE1,LND_WHT_HI,2040,999999.0
RE1,LND_WHT_HR,2020,999999.0
RE1,LND_WHT_HR,2021,999999.0
RE1,LND_WHT_HR,2022,999999.0
RE1,LND_WHT_HR,2023,999999.0
RE1,LND_WHT_HR,2024,999999.0
RE1,LND_WHT_HR,2025,999999.0
RE1,LND_WHT_HR,2026,999999.0
RE1,LND_WHT_HR,2027,999999.0
RE1,LND_WHT_HR,2028,999999.0
RE1,LND_WHT_HR,2029,999999.0
RE1,LND_WHT_HR,2030,999999.0
RE1,LND_WHT_HR,2031,999999.0
RE1,LND_WHT_HR,2032,999999.0
RE1,LND_WHT_HR,2033,999999.0
RE1,LND_WHT_HR,2034,999999.0
RE1,LND_WHT_HR,2035,999999.0
RE1,LND_WHT_HR,2036,999999.0
RE1,LND_WHT_HR,2037,999999.0
RE1,LND_WHT_HR,2038,999999.0
RE1,LND_WHT_HR,2039,999999.0
RE1,LND_WHT_HR,2040,999999.0
RE1,LND_SC_HI,2020,999999.0
RE1,LND_SC_HI,2021,999999.0
RE1,LND_SC_HI,2022,999999.0
RE1,LND_SC_HI,2023,999999.0
RE1,LND_SC_HI,2024,999999.0
RE1,LND_SC_HI,2025,999999.0
RE1,LND_SC_HI,2026,999999.0
RE1,LND_SC_HI,2027,999999.0
RE1,LND_SC_HI,2028,999999.0
RE1,LND_SC_HI,2029,999999.0
RE1,LND_SC_HI,2030,999999.0
RE1,LND_SC_HI,2031,999999.0
RE1,LND_SC_HI,2032,999999.0
RE1,LND_SC_HI,2033,999999.0
RE1,LND_SC_HI,2034,999999.0
RE1,LND_SC_HI,2035,999999.0
RE1,LND_SC_HI,2036,999999.0
RE1,LND_SC_HI,2037,999999.0
RE1,LND_SC_HI,2038,999999.0
RE1,LND_SC_HI,2039,999999.0
RE1,LND_SC_HI,2040,999999.0
RE1,LND_SC_HR,2020,999999.0
RE1,LND_SC_HR,2021,999999.0
RE1,LND_SC_HR,2022,999999.0
RE1,LND_SC_HR,2023,999999.0
RE1,LND_SC_HR,2024,999999.0
RE1,LND_SC_HR,2025,999999.0
RE1,LND_SC_HR,2026,999999.0
RE1,LND_SC_HR,2027,999999.0
RE1,LND_SC_HR,2028,999999.0
RE1,LND_SC_HR,2029,999999.0
RE1,LND_SC_HR,2030,999999.0
RE1,LND_SC_HR,2031,999999.0
RE1,LND_SC_HR,2032,999999.0
RE1,LND_SC_HR,2033,999999.0
RE1,LND_SC_HR,2034,999999.0
RE1,LND_SC_HR,2035,999999.0
RE1,LND_SC_HR,2036,999999.0
RE1,LND_SC_HR,2037,999999.0
RE1,LND_SC_HR,2038,999999.0
RE1,LND_SC_HR,2039,999999.0
RE1,LND_SC_HR,2040,999999.0
