r_x,f,t,y,m,r_y,l,r,UseByTechnologyByMode
RE1,ELC002,DEM_PUB_GWT_WAT,2020,1,RE1,D1,RE1,1.2
RE1,WTR_GWT,DEM_PUB_GWT_WAT,2020,1,RE1,D1,RE1,12.0
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2021,1,RE1,D1,RE1,12.108
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2022,1,RE1,D1,RE1,12.217
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2023,1,RE1,D1,RE1,12.3269
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2024,1,RE1,D1,RE1,12.4379
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2025,1,RE1,D1,RE1,12.5498
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2026,1,RE1,D1,RE1,12.6627
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2027,1,RE1,D1,RE1,12.7767
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2028,1,RE1,D1,RE1,12.8917
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2029,1,RE1,D1,RE1,13.0077
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2030,1,RE1,D1,RE1,13.1248
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2031,1,RE1,D1,RE1,13.2429
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2032,1,RE1,D1,RE1,13.3621
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2033,1,RE1,D1,RE1,13.4824
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2034,1,RE1,D1,RE1,13.6037
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2035,1,RE1,D1,RE1,13.7262
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2036,1,RE1,D1,RE1,13.8497
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2037,1,RE1,D1,RE1,13.9743
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2038,1,RE1,D1,RE1,14.1001
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2039,1,RE1,D1,RE1,14.227
RE1,WTR_SUR,DEM_PUB_SUR_WAT,2040,1,RE1,D1,RE1,14.355
RE1,LND,LND_BLT,2020,1,RE1,D1,RE1,70.0
RE1,LND,LND_BLT,2021,1,RE1,D1,RE1,31.7237
RE1,LND,LND_BLT,2022,1,RE1,D1,RE1,32.2881
RE1,LND,LND_BLT,2023,1,RE1,D1,RE1,71.6935
RE1,LND,LND_BLT,2024,1,RE1,D1,RE1,33.4307
RE1,LND,LND_BLT,2025,1,RE1,D1,RE1,72.8452
RE1,LND,LND_BLT,2026,1,RE1,D1,RE1,34.5916
RE1,LND,LND_BLT,2027,1,RE1,D1,RE1,35.179
RE1,LND,LND_BLT,2028,1,RE1,D1,RE1,35.7711
RE1,LND,LND_BLT,2029,1,RE1,D1,RE1,36.368
RE1,LND,LND_BLT,2030,1,RE1,D1,RE1,75.806
RE1,LND,LND_BLT,2031,1,RE1,D1,RE1,76.4124
RE1,LND,LND_BLT,2032,1,RE1,D1,RE1,77.0237
RE1,LND,LND_BLT,2033,1,RE1,D1,RE1,77.6399
RE1,LND,LND_BLT,2034,1,RE1,D1,RE1,78.261
RE1,LND,LND_BLT,2035,1,RE1,D1,RE1,78.8871
RE1,LND,LND_BLT,2036,1,RE1,D1,RE1,79.5182
RE1,LND,LND_BLT,2037,1,RE1,D1,RE1,80.1544
RE1,LND,LND_BLT,2038,1,RE1,D1,RE1,80.7956
RE1,LND,LND_BLT,2039,1,RE1,D1,RE1,81.4419
RE1,LND,LND_BLT,2040,1,RE1,D1,RE1,82.0935
RE1,WTR_PRC,LND_BLT,2020,1,RE1,D1,RE1,84.0
RE1,WTR_PRC,LND_BLT,2021,1,RE1,D1,RE1,31.7237
